file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
105004.mp3,Fares Abbad,False,6.165351473922902,44100,20250509_115014_preprocess,297
105005.mp3,Fares Abbad,False,5.013333333333334,44100,20250509_115014_preprocess,298
106001.mp3,Fares Abbad,False,2.5866666666666664,44100,20250509_115014_preprocess,299
106002.mp3,Fares Abbad,False,5.482675736961451,44100,20250509_115014_preprocess,300
106003.mp3,Fares Abbad,False,4.245351473922902,44100,20250509_115014_preprocess,301
106004.mp3,Fares Abbad,False,8.085351473922902,44100,20250509_115014_preprocess,302
107001.mp3,Fares Abbad,False,3.829342403628118,44100,20250509_115014_preprocess,303
107002.mp3,Fares Abbad,False,3.9253514739229023,44100,20250509_115014_preprocess,304
107003.mp3,Fares Abbad,False,4.650680272108843,44100,20250509_115014_preprocess,305
107004.mp3,Fares Abbad,False,2.5626757369614515,44100,20250509_115014_preprocess,306
107005.mp3,Fares Abbad,False,4.864013605442177,44100,20250509_115014_preprocess,307
107006.mp3,Fares Abbad,False,3.418684807256236,44100,20250509_115014_preprocess,308
107007.mp3,Fares Abbad,False,3.3066666666666666,44100,20250509_115014_preprocess,309
108001.mp3,Fares Abbad,False,4.672018140589569,44100,20250509_115014_preprocess,310
108002.mp3,Fares Abbad,False,2.7733333333333334,44100,20250509_115014_preprocess,311
108003.mp3,Fares Abbad,False,3.52,44100,20250509_115014_preprocess,312
109001.mp3,Fares Abbad,False,4.736009070294784,44100,20250509_115014_preprocess,313
109002.mp3,Fares Abbad,False,4.202675736961451,44100,20250509_115014_preprocess,314
109003.mp3,Fares Abbad,False,5.653333333333333,44100,20250509_115014_preprocess,315
109004.mp3,Fares Abbad,False,4.714671201814059,44100,20250509_115014_preprocess,316
109005.mp3,Fares Abbad,False,6.4,44100,20250509_115014_preprocess,317
109006.mp3,Fares Abbad,False,4.629342403628118,44100,20250509_115014_preprocess,318
110001.mp3,Fares Abbad,False,4.224013605442177,44100,20250509_115014_preprocess,319
110002.mp3,Fares Abbad,False,6.864013605442177,44100,20250509_115014_preprocess,320
110003.mp3,Fares Abbad,False,7.701337868480725,44100,20250509_115014_preprocess,321
111001.mp3,Fares Abbad,False,5.3546712018140585,44100,20250509_115014_preprocess,322
111002.mp3,Fares Abbad,False,4.744013605442177,44100,20250509_115014_preprocess,323
111003.mp3,Fares Abbad,False,3.5413378684807255,44100,20250509_115014_preprocess,324
111004.mp3,Fares Abbad,False,3.861337868480726,44100,20250509_115014_preprocess,325
111005.mp3,Fares Abbad,False,4.885351473922903,44100,20250509_115014_preprocess,326
112001.mp3,Fares Abbad,False,2.51734693877551,44100,20250509_115014_preprocess,327
112002.mp3,Fares Abbad,False,2.1253514739229025,44100,20250509_115014_preprocess,328
112003.mp3,Fares Abbad,False,2.4266666666666667,44100,20250509_115014_preprocess,329
112004.mp3,Fares Abbad,False,3.434671201814059,44100,20250509_115014_preprocess,330
113001.mp3,Fares Abbad,False,2.8826757369614513,44100,20250509_115014_preprocess,331
113002.mp3,Fares Abbad,False,3.0026757369614514,44100,20250509_115014_preprocess,332
113003.mp3,Fares Abbad,False,4.256009070294785,44100,20250509_115014_preprocess,333
113004.mp3,Fares Abbad,False,5.042675736961451,44100,20250509_115014_preprocess,334
113005.mp3,Fares Abbad,False,4.11734693877551,44100,20250509_115014_preprocess,335
114001.mp3,Fares Abbad,False,3.44,44100,20250509_115014_preprocess,336
114002.mp3,Fares Abbad,False,2.066666666666667,44100,20250509_115014_preprocess,337
114003.mp3,Fares Abbad,False,3.392018140589569,44100,20250509_115014_preprocess,338
114004.mp3,Fares Abbad,False,4.6453514739229025,44100,20250509_115014_preprocess,339
114005.mp3,Fares Abbad,False,4.949342403628118,44100,20250509_115014_preprocess,340
114006.mp3,Fares Abbad,False,5.290680272108844,44100,20250509_115014_preprocess,341
104001.mp3,Maher Al Meaqli,False,2.948934240362812,44100,20250509_115014_preprocess,342
104002.mp3,Maher Al Meaqli,False,3.645532879818594,44100,20250509_115014_preprocess,343
104003.mp3,Maher Al Meaqli,False,4.519183673469388,44100,20250509_115014_preprocess,344
104004.mp3,Maher Al Meaqli,False,3.4597732426303853,44100,20250509_115014_preprocess,345
104005.mp3,Maher Al Meaqli,False,3.657142857142857,44100,20250509_115014_preprocess,346
104006.mp3,Maher Al Meaqli,False,2.3219954648526078,44100,20250509_115014_preprocess,347
104007.mp3,Maher Al Meaqli,False,3.1579138321995464,44100,20250509_115014_preprocess,348
104008.mp3,Maher Al Meaqli,False,3.3436734693877552,44100,20250509_115014_preprocess,349
104009.mp3,Maher Al Meaqli,False,2.8328344671201813,44100,20250509_115014_preprocess,350
105001.mp3,Maher Al Meaqli,False,4.963265306122449,44100,20250509_115014_preprocess,351
105002.mp3,Maher Al Meaqli,False,3.3901133786848074,44100,20250509_115014_preprocess,352
105003.mp3,Maher Al Meaqli,False,4.063492063492063,44100,20250509_115014_preprocess,353
105004.mp3,Maher Al Meaqli,False,4.574331065759637,44100,20250509_115014_preprocess,354
105005.mp3,Maher Al Meaqli,False,4.504671201814059,44100,20250509_115014_preprocess,355
106001.mp3,Maher Al Meaqli,False,1.4889795918367348,44100,20250509_115014_preprocess,356
106002.mp3,Maher Al Meaqli,False,5.015510204081632,44100,20250509_115014_preprocess,357
106003.mp3,Maher Al Meaqli,False,3.0592290249433107,44100,20250509_115014_preprocess,358
106004.mp3,Maher Al Meaqli,False,7.151746031746032,44100,20250509_115014_preprocess,359
107001.mp3,Maher Al Meaqli,False,3.8080725623582765,44100,20250509_115014_preprocess,360
107002.mp3,Maher Al Meaqli,False,3.213061224489796,44100,20250509_115014_preprocess,361
107003.mp3,Maher Al Meaqli,False,3.8312925170068026,44100,20250509_115014_preprocess,362
107004.mp3,Maher Al Meaqli,False,1.8546938775510204,44100,20250509_115014_preprocess,363
107005.mp3,Maher Al Meaqli,False,4.20281179138322,44100,20250509_115014_preprocess,364
107006.mp3,Maher Al Meaqli,False,3.6310204081632653,44100,20250509_115014_preprocess,365
107007.mp3,Maher Al Meaqli,False,2.6644897959183673,44100,20250509_115014_preprocess,366
108001.mp3,Maher Al Meaqli,False,4.2260317460317465,44100,20250509_115014_preprocess,367
108002.mp3,Maher Al Meaqli,False,2.182675736961451,44100,20250509_115014_preprocess,368
108003.mp3,Maher Al Meaqli,False,3.3436734693877552,44100,20250509_115014_preprocess,369
109001.mp3,Maher Al Meaqli,False,3.7645351473922903,44100,20250509_115014_preprocess,370
109002.mp3,Maher Al Meaqli,False,3.4481632653061225,44100,20250509_115014_preprocess,371
109003.mp3,Maher Al Meaqli,False,4.597551020408163,44100,20250509_115014_preprocess,372
109004.mp3,Maher Al Meaqli,False,3.9183673469387754,44100,20250509_115014_preprocess,373
109005.mp3,Maher Al Meaqli,False,5.1722448979591835,44100,20250509_115014_preprocess,374
109006.mp3,Maher Al Meaqli,False,2.9024943310657596,44100,20250509_115014_preprocess,375
110001.mp3,Maher Al Meaqli,False,4.249251700680272,44100,20250509_115014_preprocess,376
110002.mp3,Maher Al Meaqli,False,5.537959183673469,44100,20250509_115014_preprocess,377
110003.mp3,Maher Al Meaqli,False,6.2693877551020405,44100,20250509_115014_preprocess,378
111001.mp3,Maher Al Meaqli,False,4.829750566893424,44100,20250509_115014_preprocess,379
111002.mp3,Maher Al Meaqli,False,4.272471655328798,44100,20250509_115014_preprocess,380
111003.mp3,Maher Al Meaqli,False,3.1579138321995464,44100,20250509_115014_preprocess,381
111004.mp3,Maher Al Meaqli,False,3.1346938775510202,44100,20250509_115014_preprocess,382
111005.mp3,Maher Al Meaqli,False,3.657142857142857,44100,20250509_115014_preprocess,383
112001.mp3,Maher Al Meaqli,False,1.906938775510204,44100,20250509_115014_preprocess,384
112002.mp3,Maher Al Meaqli,False,1.5673469387755101,44100,20250509_115014_preprocess,385
112003.mp3,Maher Al Meaqli,False,2.043356009070295,44100,20250509_115014_preprocess,386
112004.mp3,Maher Al Meaqli,False,2.786394557823129,44100,20250509_115014_preprocess,387
113001.mp3,Maher Al Meaqli,False,2.345215419501134,44100,20250509_115014_preprocess,388
113002.mp3,Maher Al Meaqli,False,2.391655328798186,44100,20250509_115014_preprocess,389
113003.mp3,Maher Al Meaqli,False,3.3436734693877552,44100,20250509_115014_preprocess,390
113004.mp3,Maher Al Meaqli,False,3.8080725623582765,44100,20250509_115014_preprocess,391
113005.mp3,Maher Al Meaqli,False,3.622312925170068,44100,20250509_115014_preprocess,392
114001.mp3,Maher Al Meaqli,False,3.4829931972789114,44100,20250509_115014_preprocess,393
114002.mp3,Maher Al Meaqli,False,2.461315192743764,44100,20250509_115014_preprocess,394
114003.mp3,Maher Al Meaqli,False,2.136235827664399,44100,20250509_115014_preprocess,395
114004.mp3,Maher Al Meaqli,False,4.249251700680272,44100,20250509_115014_preprocess,396
114005.mp3,Maher Al Meaqli,False,4.048979591836734,44100,20250509_115014_preprocess,397
114006.mp3,Maher Al Meaqli,False,3.6687528344671203,44100,20250509_115014_preprocess,398
104001A.mp3,Mahmoud Khalil Al-Hussary,False,5.38702947845805,44100,20250509_115014_preprocess,399
104002B.mp3,Mahmoud Khalil Al-Hussary,False,8.010884353741497,44100,20250509_115014_preprocess,400
104003C.mp3,Mahmoud Khalil Al-Hussary,False,7.279455782312925,44100,20250509_115014_preprocess,401
104004A.mp3,Mahmoud Khalil Al-Hussary,False,7.383945578231293,44100,20250509_115014_preprocess,402
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,44100,20250509_115014_preprocess,403
104006C.mp3,Mahmoud Khalil Al-Hussary,False,4.632380952380952,44100,20250509_115014_preprocess,404
104007A.mp3,Mahmoud Khalil Al-Hussary,False,6.315827664399093,44100,20250509_115014_preprocess,405
104008B.mp3,Mahmoud Khalil Al-Hussary,False,7.22140589569161,44100,20250509_115014_preprocess,406
104009C.mp3,Mahmoud Khalil Al-Hussary,False,4.458684807256236,44100,20250509_115014_preprocess,407
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,44100,20250509_115014_preprocess,408
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,44100,20250509_115014_preprocess,409
105003C.mp3,Mahmoud Khalil Al-Hussary,False,7.267845804988662,44100,20250509_115014_preprocess,410
105004A.mp3,Mahmoud Khalil Al-Hussary,False,8.730702947845804,44100,20250509_115014_preprocess,411
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,44100,20250509_115014_preprocess,412
106001A.mp3,Mahmoud Khalil Al-Hussary,False,4.388571428571429,44100,20250509_115014_preprocess,413
106002B.mp3,Mahmoud Khalil Al-Hussary,False,11.517097505668934,44100,20250509_115014_preprocess,414
106003C.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,44100,20250509_115014_preprocess,415
106004A.mp3,Mahmoud Khalil Al-Hussary,False,13.421133786848072,44100,20250509_115014_preprocess,416
107001A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,44100,20250509_115014_preprocess,417
107002B.mp3,Mahmoud Khalil Al-Hussary,False,9.032562358276644,44100,20250509_115014_preprocess,418
107003C.mp3,Mahmoud Khalil Al-Hussary,False,8.150204081632653,44100,20250509_115014_preprocess,419
107004A.mp3,Mahmoud Khalil Al-Hussary,False,5.224489795918367,44100,20250509_115014_preprocess,420
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,44100,20250509_115014_preprocess,421
107006C.mp3,Mahmoud Khalil Al-Hussary,False,7.697414965986394,44100,20250509_115014_preprocess,422
107007A.mp3,Mahmoud Khalil Al-Hussary,False,5.804988662131519,44100,20250509_115014_preprocess,423
108001A.mp3,Mahmoud Khalil Al-Hussary,False,7.244625850340136,44100,20250509_115014_preprocess,424
108002B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,44100,20250509_115014_preprocess,425
108003C.mp3,Mahmoud Khalil Al-Hussary,False,4.992290249433107,44100,20250509_115014_preprocess,426
109001A.mp3,Mahmoud Khalil Al-Hussary,False,7.523265306122449,44100,20250509_115014_preprocess,427
109002B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,44100,20250509_115014_preprocess,428
109003C.mp3,Mahmoud Khalil Al-Hussary,False,10.518639455782314,44100,20250509_115014_preprocess,429
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,44100,20250509_115014_preprocess,430
109005B.mp3,Mahmoud Khalil Al-Hussary,False,8.428843537414966,44100,20250509_115014_preprocess,431
109006C.mp3,Mahmoud Khalil Al-Hussary,False,5.735328798185941,44100,20250509_115014_preprocess,432
110001A.mp3,Mahmoud Khalil Al-Hussary,False,7.058866213151927,44100,20250509_115014_preprocess,433
110002B.mp3,Mahmoud Khalil Al-Hussary,False,14.02485260770975,44100,20250509_115014_preprocess,434
110003C.mp3,Mahmoud Khalil Al-Hussary,False,13.908752834467121,44100,20250509_115014_preprocess,435
111001A.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,44100,20250509_115014_preprocess,436
111002B.mp3,Mahmoud Khalil Al-Hussary,False,9.195102040816327,44100,20250509_115014_preprocess,437
111003C.mp3,Mahmoud Khalil Al-Hussary,False,5.712108843537415,44100,20250509_115014_preprocess,438
111004A.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,44100,20250509_115014_preprocess,439
111005B.mp3,Mahmoud Khalil Al-Hussary,False,8.219863945578231,44100,20250509_115014_preprocess,440
112001A.mp3,Mahmoud Khalil Al-Hussary,False,3.877732426303855,44100,20250509_115014_preprocess,441
112002B.mp3,Mahmoud Khalil Al-Hussary,False,3.3901133786848074,44100,20250509_115014_preprocess,442
112003C.mp3,Mahmoud Khalil Al-Hussary,False,3.889342403628118,44100,20250509_115014_preprocess,443
112004A.mp3,Mahmoud Khalil Al-Hussary,False,6.013968253968254,44100,20250509_115014_preprocess,444
113001A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,44100,20250509_115014_preprocess,445
113002B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,44100,20250509_115014_preprocess,446
113003C.mp3,Mahmoud Khalil Al-Hussary,False,6.1184580498866215,44100,20250509_115014_preprocess,447
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,44100,20250509_115014_preprocess,448
113005B.mp3,Mahmoud Khalil Al-Hussary,False,8.17342403628118,44100,20250509_115014_preprocess,449
114001A.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,44100,20250509_115014_preprocess,450
114002B.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,44100,20250509_115014_preprocess,451
114003C.mp3,Mahmoud Khalil Al-Hussary,False,4.260861678004535,44100,20250509_115014_preprocess,452
114004A.mp3,Mahmoud Khalil Al-Hussary,False,8.382403628117913,44100,20250509_115014_preprocess,453
114005B.mp3,Mahmoud Khalil Al-Hussary,False,10.681179138321996,44100,20250509_115014_preprocess,454
114006C.mp3,Mahmoud Khalil Al-Hussary,False,13.014784580498866,44100,20250509_115014_preprocess,455
104001.mp3,Mishary Alafasi,False,4.040272108843538,44100,20250509_115014_preprocess,456
104002.mp3,Mishary Alafasi,False,4.783310657596372,44100,20250509_115014_preprocess,457
104003.mp3,Mishary Alafasi,False,6.0836281179138325,44100,20250509_115014_preprocess,458
104004.mp3,Mishary Alafasi,False,6.199727891156463,44100,20250509_115014_preprocess,459
104005.mp3,Mishary Alafasi,False,4.527891156462585,44100,20250509_115014_preprocess,460
104006.mp3,Mishary Alafasi,False,2.948934240362812,44100,20250509_115014_preprocess,461
104007.mp3,Mishary Alafasi,False,3.9706122448979593,44100,20250509_115014_preprocess,462
104008.mp3,Mishary Alafasi,False,5.131609977324263,44100,20250509_115014_preprocess,463
104009.mp3,Mishary Alafasi,False,3.8080725623582765,44100,20250509_115014_preprocess,464
105001.mp3,Mishary Alafasi,False,7.012426303854875,44100,20250509_115014_preprocess,465
105002.mp3,Mishary Alafasi,False,5.433469387755102,44100,20250509_115014_preprocess,466
105003.mp3,Mishary Alafasi,False,6.199727891156463,44100,20250509_115014_preprocess,467
105004.mp3,Mishary Alafasi,False,8.614603174603175,44100,20250509_115014_preprocess,468
105005.mp3,Mishary Alafasi,False,7.128526077097506,44100,20250509_115014_preprocess,469
106001.mp3,Mishary Alafasi,False,3.900952380952381,44100,20250509_115014_preprocess,470
106002.mp3,Mishary Alafasi,False,8.196643990929704,44100,20250509_115014_preprocess,471
106003.mp3,Mishary Alafasi,False,5.38702947845805,44100,20250509_115014_preprocess,472
106004.mp3,Mishary Alafasi,False,10.193560090702947,44100,20250509_115014_preprocess,473
107001.mp3,Mishary Alafasi,False,5.479909297052155,44100,20250509_115014_preprocess,474
107002.mp3,Mishary Alafasi,False,5.851428571428571,44100,20250509_115014_preprocess,475
107003.mp3,Mishary Alafasi,False,6.5712471655328795,44100,20250509_115014_preprocess,476
107004.mp3,Mishary Alafasi,False,5.038730158730159,44100,20250509_115014_preprocess,477
107005.mp3,Mishary Alafasi,False,6.780226757369615,44100,20250509_115014_preprocess,478
107006.mp3,Mishary Alafasi,False,7.012426303854875,44100,20250509_115014_preprocess,479
107007.mp3,Mishary Alafasi,False,5.131609977324263,44100,20250509_115014_preprocess,480
108001.mp3,Mishary Alafasi,False,5.828208616780046,44100,20250509_115014_preprocess,481
108002.mp3,Mishary Alafasi,False,2.647074829931973,44100,20250509_115014_preprocess,482
108003.mp3,Mishary Alafasi,False,4.249251700680272,44100,20250509_115014_preprocess,483
109001.mp3,Mishary Alafasi,False,6.757006802721088,44100,20250509_115014_preprocess,484
109002.mp3,Mishary Alafasi,False,7.058866213151927,44100,20250509_115014_preprocess,485
109003.mp3,Mishary Alafasi,False,7.732244897959184,44100,20250509_115014_preprocess,486
109004.mp3,Mishary Alafasi,False,6.0836281179138325,44100,20250509_115014_preprocess,487
109005.mp3,Mishary Alafasi,False,7.918004535147392,44100,20250509_115014_preprocess,488
109006.mp3,Mishary Alafasi,False,4.2260317460317465,44100,20250509_115014_preprocess,489
110001.mp3,Mishary Alafasi,False,6.0836281179138325,44100,20250509_115014_preprocess,490
110002.mp3,Mishary Alafasi,False,7.430385487528345,44100,20250509_115014_preprocess,491
110003.mp3,Mishary Alafasi,False,8.823582766439909,44100,20250509_115014_preprocess,492
111001.mp3,Mishary Alafasi,False,6.733786848072563,44100,20250509_115014_preprocess,493
111002.mp3,Mishary Alafasi,False,6.222947845804988,44100,20250509_115014_preprocess,494
111003.mp3,Mishary Alafasi,False,4.295691609977324,44100,20250509_115014_preprocess,495
111004.mp3,Mishary Alafasi,False,4.760090702947846,44100,20250509_115014_preprocess,496
111005.mp3,Mishary Alafasi,False,5.340589569160998,44100,20250509_115014_preprocess,497
112001.mp3,Mishary Alafasi,False,2.3219954648526078,44100,20250509_115014_preprocess,498
112002.mp3,Mishary Alafasi,False,1.9504761904761905,44100,20250509_115014_preprocess,499
112003.mp3,Mishary Alafasi,False,2.5309750566893423,44100,20250509_115014_preprocess,500
112004.mp3,Mishary Alafasi,False,3.622312925170068,44100,20250509_115014_preprocess,501
113001.mp3,Mishary Alafasi,False,2.995374149659864,44100,20250509_115014_preprocess,502
113002.mp3,Mishary Alafasi,False,3.1811337868480725,44100,20250509_115014_preprocess,503
113003.mp3,Mishary Alafasi,False,4.551111111111111,44100,20250509_115014_preprocess,504
113004.mp3,Mishary Alafasi,False,5.526349206349207,44100,20250509_115014_preprocess,505
113005.mp3,Mishary Alafasi,False,4.458231292517007,44100,20250509_115014_preprocess,506
114001.mp3,Mishary Alafasi,False,5.7817687074829935,44100,20250509_115014_preprocess,507
114002.mp3,Mishary Alafasi,False,4.9458503401360545,44100,20250509_115014_preprocess,508
114003.mp3,Mishary Alafasi,False,4.9458503401360545,44100,20250509_115014_preprocess,509
114004.mp3,Mishary Alafasi,False,7.500045351473923,44100,20250509_115014_preprocess,510
114005.mp3,Mishary Alafasi,False,7.63936507936508,44100,20250509_115014_preprocess,511
114006.mp3,Mishary Alafasi,False,6.989206349206349,44100,20250509_115014_preprocess,512
104001.mp3,Mohammad Al-Tablaway,False,5.50312925170068,44100,20250509_115014_preprocess,513
104002.mp3,Mohammad Al-Tablaway,False,6.733786848072563,44100,20250509_115014_preprocess,514
104003.mp3,Mohammad Al-Tablaway,False,7.151746031746032,44100,20250509_115014_preprocess,515
104004.mp3,Mohammad Al-Tablaway,False,6.826666666666667,44100,20250509_115014_preprocess,516
104005.mp3,Mohammad Al-Tablaway,False,6.408707482993197,44100,20250509_115014_preprocess,517
104006.mp3,Mohammad Al-Tablaway,False,4.6439909297052155,44100,20250509_115014_preprocess,518
104007.mp3,Mohammad Al-Tablaway,False,5.828208616780046,44100,20250509_115014_preprocess,519
104008.mp3,Mohammad Al-Tablaway,False,6.455147392290249,44100,20250509_115014_preprocess,520
104009.mp3,Mohammad Al-Tablaway,False,4.527891156462585,44100,20250509_115014_preprocess,521
105001.mp3,Mohammad Al-Tablaway,False,9.961360544217687,44100,20250509_115014_preprocess,522
105002.mp3,Mohammad Al-Tablaway,False,8.150204081632653,44100,20250509_115014_preprocess,523
105003.mp3,Mohammad Al-Tablaway,False,8.219863945578231,44100,20250509_115014_preprocess,524
105004.mp3,Mohammad Al-Tablaway,False,10.681179138321996,44100,20250509_115014_preprocess,525
105005.mp3,Mohammad Al-Tablaway,False,7.291065759637188,44100,20250509_115014_preprocess,526
106001.mp3,Mohammad Al-Tablaway,False,5.178049886621316,44100,20250509_115014_preprocess,527
106002.mp3,Mohammad Al-Tablaway,False,10.750839002267574,44100,20250509_115014_preprocess,528
106003.mp3,Mohammad Al-Tablaway,False,7.012426303854875,44100,20250509_115014_preprocess,529
106004.mp3,Mohammad Al-Tablaway,False,15.719909297052155,44100,20250509_115014_preprocess,530
107001.mp3,Mohammad Al-Tablaway,False,7.383945578231293,44100,20250509_115014_preprocess,531
107002.mp3,Mohammad Al-Tablaway,False,4.551111111111111,44100,20250509_115014_preprocess,532
107003.mp3,Mohammad Al-Tablaway,False,8.614603174603175,44100,20250509_115014_preprocess,533
107004.mp3,Mohammad Al-Tablaway,False,10.655056689342404,44100,20250509_115014_preprocess,534
107005.mp3,Mohammad Al-Tablaway,False,8.6378231292517,44100,20250509_115014_preprocess,535
107006.mp3,Mohammad Al-Tablaway,False,7.1053061224489795,44100,20250509_115014_preprocess,536
107007.mp3,Mohammad Al-Tablaway,False,5.5495691609977325,44100,20250509_115014_preprocess,537
108001.mp3,Mohammad Al-Tablaway,False,7.63936507936508,44100,20250509_115014_preprocess,538
108002.mp3,Mohammad Al-Tablaway,False,4.272471655328798,44100,20250509_115014_preprocess,539
108003.mp3,Mohammad Al-Tablaway,False,5.433469387755102,44100,20250509_115014_preprocess,540
109001.mp3,Mohammad Al-Tablaway,False,7.894784580498866,44100,20250509_115014_preprocess,541
109002.mp3,Mohammad Al-Tablaway,False,7.918004535147392,44100,20250509_115014_preprocess,542
109003.mp3,Mohammad Al-Tablaway,False,9.659501133786849,44100,20250509_115014_preprocess,543
109004.mp3,Mohammad Al-Tablaway,False,7.685804988662132,44100,20250509_115014_preprocess,544
109005.mp3,Mohammad Al-Tablaway,False,10.263219954648527,44100,20250509_115014_preprocess,545
109006.mp3,Mohammad Al-Tablaway,False,6.8034467120181406,44100,20250509_115014_preprocess,546
110001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,44100,20250509_115014_preprocess,547
110002.mp3,Mohammad Al-Tablaway,False,10.704399092970522,44100,20250509_115014_preprocess,548
110003.mp3,Mohammad Al-Tablaway,False,13.351473922902494,44100,20250509_115014_preprocess,549
111001.mp3,Mohammad Al-Tablaway,False,7.75546485260771,44100,20250509_115014_preprocess,550
111002.mp3,Mohammad Al-Tablaway,False,8.568163265306122,44100,20250509_115014_preprocess,551
111003.mp3,Mohammad Al-Tablaway,False,6.548027210884354,44100,20250509_115014_preprocess,552
111004.mp3,Mohammad Al-Tablaway,False,6.896326530612245,44100,20250509_115014_preprocess,553
111005.mp3,Mohammad Al-Tablaway,False,6.757006802721088,44100,20250509_115014_preprocess,554
112001.mp3,Mohammad Al-Tablaway,False,3.6687528344671203,44100,20250509_115014_preprocess,555
112002.mp3,Mohammad Al-Tablaway,False,3.0418140589569163,44100,20250509_115014_preprocess,556
112003.mp3,Mohammad Al-Tablaway,False,3.7384126984126986,44100,20250509_115014_preprocess,557
112004.mp3,Mohammad Al-Tablaway,False,5.596009070294785,44100,20250509_115014_preprocess,558
113001.mp3,Mohammad Al-Tablaway,False,4.435011337868481,44100,20250509_115014_preprocess,559
113002.mp3,Mohammad Al-Tablaway,False,4.31891156462585,44100,20250509_115014_preprocess,560
113003.mp3,Mohammad Al-Tablaway,False,6.826666666666667,44100,20250509_115014_preprocess,561
113004.mp3,Mohammad Al-Tablaway,False,7.75546485260771,44100,20250509_115014_preprocess,562
113005.mp3,Mohammad Al-Tablaway,False,6.780226757369615,44100,20250509_115014_preprocess,563
114001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,44100,20250509_115014_preprocess,564
114002.mp3,Mohammad Al-Tablaway,False,5.108390022675737,44100,20250509_115014_preprocess,565
114003.mp3,Mohammad Al-Tablaway,False,5.317369614512471,44100,20250509_115014_preprocess,566
114004.mp3,Mohammad Al-Tablaway,False,9.079002267573696,44100,20250509_115014_preprocess,567
114005.mp3,Mohammad Al-Tablaway,False,9.380861678004536,44100,20250509_115014_preprocess,568
114006.mp3,Mohammad Al-Tablaway,False,7.732244897959184,44100,20250509_115014_preprocess,569
104001.mp3,Mohammed Ayyub,False,3.6919727891156464,44100,20250509_115014_preprocess,570
104002.mp3,Mohammed Ayyub,False,4.504671201814059,44100,20250509_115014_preprocess,571
104003.mp3,Mohammed Ayyub,False,5.828208616780046,44100,20250509_115014_preprocess,572
104004.mp3,Mohammed Ayyub,False,5.433469387755102,44100,20250509_115014_preprocess,573
104005.mp3,Mohammed Ayyub,False,4.713650793650793,44100,20250509_115014_preprocess,574
104006.mp3,Mohammed Ayyub,False,3.0650340136054424,44100,20250509_115014_preprocess,575
104007.mp3,Mohammed Ayyub,False,4.040272108843538,44100,20250509_115014_preprocess,576
104008.mp3,Mohammed Ayyub,False,5.061950113378685,44100,20250509_115014_preprocess,577
104009.mp3,Mohammed Ayyub,False,3.7616326530612243,44100,20250509_115014_preprocess,578
105001.mp3,Mohammed Ayyub,False,7.1053061224489795,44100,20250509_115014_preprocess,579
105002.mp3,Mohammed Ayyub,False,5.642448979591837,44100,20250509_115014_preprocess,580
105003.mp3,Mohammed Ayyub,False,5.804988662131519,44100,20250509_115014_preprocess,581
105004.mp3,Mohammed Ayyub,False,9.148662131519274,44100,20250509_115014_preprocess,582
105005.mp3,Mohammed Ayyub,False,6.548027210884354,44100,20250509_115014_preprocess,583
106001.mp3,Mohammed Ayyub,False,3.7848526077097504,44100,20250509_115014_preprocess,584
106002.mp3,Mohammed Ayyub,False,7.151746031746032,44100,20250509_115014_preprocess,585
106003.mp3,Mohammed Ayyub,False,5.178049886621316,44100,20250509_115014_preprocess,586
106004.mp3,Mohammed Ayyub,False,14.280272108843537,44100,20250509_115014_preprocess,587
107001.mp3,Mohammed Ayyub,False,5.294149659863946,44100,20250509_115014_preprocess,588
107002.mp3,Mohammed Ayyub,False,6.757006802721088,44100,20250509_115014_preprocess,589
107003.mp3,Mohammed Ayyub,False,6.106848072562358,44100,20250509_115014_preprocess,590
107004.mp3,Mohammed Ayyub,False,4.272471655328798,44100,20250509_115014_preprocess,591
107005.mp3,Mohammed Ayyub,False,6.455147392290249,44100,20250509_115014_preprocess,592
107006.mp3,Mohammed Ayyub,False,6.965986394557823,44100,20250509_115014_preprocess,593
107007.mp3,Mohammed Ayyub,False,4.760090702947846,44100,20250509_115014_preprocess,594
108001.mp3,Mohammed Ayyub,False,5.804988662131519,44100,20250509_115014_preprocess,595
