file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
105_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.907120181405896,22050,20250309_112317_preprocess,268
111_chunk2.mp3,Ahmad Al-Hawashi,False,9.97297052154195,22050,20250309_112317_preprocess,269
107_chunk2.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,270
105_chunk1.mp3,Ahmad Al-Hawashi,False,9.976780045351473,22050,20250309_112317_preprocess,271
110_chunk2.mp3,Ahmad Al-Hawashi,False,9.740770975056689,22050,20250309_112317_preprocess,272
104_chunk3.mp3,Ahmad Al-Hawashi,False,7.174965986394557,22050,20250309_112317_preprocess,273
112_chunk1.mp3,Ahmad Al-Hawashi,False,6.164897959183674,22050,20250309_112317_preprocess,274
108_chunk1.mp3,Ahmad Al-Hawashi,False,9.965170068027211,22050,20250309_112317_preprocess,275
104_chunk1.mp3,Ahmad Al-Hawashi,False,9.926530612244898,22050,20250309_112317_preprocess,276
104_chunk4.mp3,Ahmad Al-Hawashi,False,9.256961451247166,22050,20250309_112317_preprocess,277
111_chunk3.mp3,Ahmad Al-Hawashi,False,5.224489795918367,22050,20250309_112317_preprocess,278
114_chunk1.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,279
114_chunk2.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,280
110_chunk1.mp3,Ahmad Al-Hawashi,False,9.868480725623582,22050,20250309_112317_preprocess,281
107_chunk1.mp3,Ahmad Al-Hawashi,False,9.941950113378685,22050,20250309_112317_preprocess,282
113_chunk1.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,283
106_chunk2.mp3,Ahmad Al-Hawashi,False,9.496961451247165,22050,20250309_112317_preprocess,284
109_chunk2.mp3,Ahmad Al-Hawashi,False,8.568163265306122,22050,20250309_112317_preprocess,285
104_chunk2.mp3,Ahmad Al-Hawashi,False,9.1718820861678,22050,20250309_112317_preprocess,286
109_chunk1.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,287
107_chunk3.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,288
104_chunk5.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,289
106_chunk1.mp3,Ahmad Al-Hawashi,False,9.953560090702949,22050,20250309_112317_preprocess,290
111_chunk1.mp3,Ahmad Al-Hawashi,False,10.0,22050,20250309_112317_preprocess,291
105_chunk2.mp3,Ahmad Al-Hawashi,False,9.996190476190476,22050,20250309_112317_preprocess,292
105_chunk4.mp3,Mohammed Ayyub,False,9.7059410430839,22050,20250309_112317_preprocess,293
106_chunk4.mp3,Mohammed Ayyub,False,6.873106575963718,22050,20250309_112317_preprocess,294
108_chunk2.mp3,Mohammed Ayyub,False,7.360725623582766,22050,20250309_112317_preprocess,295
111_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,296
107_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,297
105_chunk1.mp3,Mohammed Ayyub,False,9.47374149659864,22050,20250309_112317_preprocess,298
110_chunk2.mp3,Mohammed Ayyub,False,9.976780045351473,22050,20250309_112317_preprocess,299
104_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,300
112_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,301
108_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,302
104_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,303
104_chunk4.mp3,Mohammed Ayyub,False,9.930340136054422,22050,20250309_112317_preprocess,304
113_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,305
111_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,306
114_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,307
114_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,308
113_chunk3.mp3,Mohammed Ayyub,False,6.548027210884354,22050,20250309_112317_preprocess,309
114_chunk5.mp3,Mohammed Ayyub,False,2.089795918367347,22050,20250309_112317_preprocess,310
110_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,311
107_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,312
113_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,313
114_chunk4.mp3,Mohammed Ayyub,False,9.976780045351473,22050,20250309_112317_preprocess,314
114_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,315
106_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,316
107_chunk4.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,317
109_chunk2.mp3,Mohammed Ayyub,False,9.930340136054422,22050,20250309_112317_preprocess,318
105_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,319
109_chunk5.mp3,Mohammed Ayyub,False,7.616145124716553,22050,20250309_112317_preprocess,320
109_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,321
104_chunk2.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,322
109_chunk1.mp3,Mohammed Ayyub,False,9.032562358276644,22050,20250309_112317_preprocess,323
107_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,324
104_chunk5.mp3,Mohammed Ayyub,False,9.024761904761904,22050,20250309_112317_preprocess,325
106_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,326
112_chunk2.mp3,Mohammed Ayyub,False,5.758548752834467,22050,20250309_112317_preprocess,327
111_chunk1.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,328
110_chunk3.mp3,Mohammed Ayyub,False,6.3854875283446715,22050,20250309_112317_preprocess,329
109_chunk4.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,330
106_chunk3.mp3,Mohammed Ayyub,False,10.0,22050,20250309_112317_preprocess,331
107_chunk5.mp3,Mohammed Ayyub,False,9.659501133786849,22050,20250309_112317_preprocess,332
105_chunk2.mp3,Mohammed Ayyub,False,9.535600907029478,22050,20250309_112317_preprocess,333
105_chunk4.mp3,Mishary Alafasi,False,9.647891156462585,22050,20250309_112317_preprocess,334
106_chunk4.mp3,Mishary Alafasi,False,2.043356009070295,22050,20250309_112317_preprocess,335
108_chunk2.mp3,Mishary Alafasi,False,5.572789115646258,22050,20250309_112317_preprocess,336
111_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,337
107_chunk2.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250309_112317_preprocess,338
105_chunk1.mp3,Mishary Alafasi,False,9.907120181405896,22050,20250309_112317_preprocess,339
110_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,340
104_chunk3.mp3,Mishary Alafasi,False,9.918730158730158,22050,20250309_112317_preprocess,341
112_chunk1.mp3,Mishary Alafasi,False,9.798820861678005,22050,20250309_112317_preprocess,342
108_chunk1.mp3,Mishary Alafasi,False,9.640090702947846,22050,20250309_112317_preprocess,343
104_chunk1.mp3,Mishary Alafasi,False,9.810430839002267,22050,20250309_112317_preprocess,344
104_chunk4.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,345
113_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,346
111_chunk3.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,347
114_chunk1.mp3,Mishary Alafasi,False,9.988390022675738,22050,20250309_112317_preprocess,348
114_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,349
113_chunk3.mp3,Mishary Alafasi,False,4.179591836734694,22050,20250309_112317_preprocess,350
110_chunk1.mp3,Mishary Alafasi,False,9.117641723356009,22050,20250309_112317_preprocess,351
107_chunk1.mp3,Mishary Alafasi,False,9.837460317460318,22050,20250309_112317_preprocess,352
113_chunk1.mp3,Mishary Alafasi,False,9.686530612244898,22050,20250309_112317_preprocess,353
114_chunk4.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,354
114_chunk3.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,355
106_chunk2.mp3,Mishary Alafasi,False,9.671111111111111,22050,20250309_112317_preprocess,356
107_chunk4.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,357
109_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,358
105_chunk3.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,359
109_chunk5.mp3,Mishary Alafasi,False,2.681904761904762,22050,20250309_112317_preprocess,360
109_chunk3.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,361
104_chunk2.mp3,Mishary Alafasi,False,9.485351473922902,22050,20250309_112317_preprocess,362
109_chunk1.mp3,Mishary Alafasi,False,9.930340136054422,22050,20250309_112317_preprocess,363
107_chunk3.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,364
104_chunk5.mp3,Mishary Alafasi,False,9.137052154195011,22050,20250309_112317_preprocess,365
106_chunk1.mp3,Mishary Alafasi,False,9.883900226757369,22050,20250309_112317_preprocess,366
111_chunk1.mp3,Mishary Alafasi,False,9.69814058956916,22050,20250309_112317_preprocess,367
110_chunk3.mp3,Mishary Alafasi,False,5.990748299319728,22050,20250309_112317_preprocess,368
109_chunk4.mp3,Mishary Alafasi,False,9.868480725623582,22050,20250309_112317_preprocess,369
106_chunk3.mp3,Mishary Alafasi,False,9.671111111111111,22050,20250309_112317_preprocess,370
107_chunk5.mp3,Mishary Alafasi,False,8.475283446712018,22050,20250309_112317_preprocess,371
105_chunk2.mp3,Mishary Alafasi,False,10.0,22050,20250309_112317_preprocess,372
111_chunk2.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,373
107_chunk2.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,374
105_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,375
110_chunk2.mp3,Maher Al Meaqli,False,5.108390022675737,22050,20250309_112317_preprocess,376
104_chunk3.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,377
112_chunk1.mp3,Maher Al Meaqli,False,7.128526077097506,22050,20250309_112317_preprocess,378
108_chunk1.mp3,Maher Al Meaqli,False,8.382403628117913,22050,20250309_112317_preprocess,379
104_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,380
104_chunk4.mp3,Maher Al Meaqli,False,2.9024943310657596,22050,20250309_112317_preprocess,381
113_chunk2.mp3,Maher Al Meaqli,False,4.713650793650793,22050,20250309_112317_preprocess,382
111_chunk3.mp3,Maher Al Meaqli,False,1.8808163265306121,22050,20250309_112317_preprocess,383
114_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,384
114_chunk2.mp3,Maher Al Meaqli,False,9.357641723356009,22050,20250309_112317_preprocess,385
110_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,386
107_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,387
113_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,388
106_chunk2.mp3,Maher Al Meaqli,False,6.222947845804988,22050,20250309_112317_preprocess,389
109_chunk2.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,390
109_chunk3.mp3,Maher Al Meaqli,False,4.620770975056689,22050,20250309_112317_preprocess,391
104_chunk2.mp3,Maher Al Meaqli,False,9.953560090702949,22050,20250309_112317_preprocess,392
109_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,393
107_chunk3.mp3,Maher Al Meaqli,False,3.0650340136054424,22050,20250309_112317_preprocess,394
106_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,395
111_chunk1.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,396
105_chunk2.mp3,Maher Al Meaqli,False,10.0,22050,20250309_112317_preprocess,397
105_chunk4.mp3,Abdulaziz Az-Zahrani,False,5.352199546485261,22050,20250309_112317_preprocess,398
111_chunk2.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,399
107_chunk2.mp3,Abdulaziz Az-Zahrani,False,9.810430839002267,22050,20250309_112317_preprocess,400
105_chunk1.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,401
110_chunk2.mp3,Abdulaziz Az-Zahrani,False,7.90639455782313,22050,20250309_112317_preprocess,402
104_chunk3.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,403
112_chunk1.mp3,Abdulaziz Az-Zahrani,False,9.268571428571429,22050,20250309_112317_preprocess,404
108_chunk1.mp3,Abdulaziz Az-Zahrani,False,8.080544217687075,22050,20250309_112317_preprocess,405
104_chunk1.mp3,Abdulaziz Az-Zahrani,False,9.802630385487529,22050,20250309_112317_preprocess,406
104_chunk4.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,407
113_chunk2.mp3,Abdulaziz Az-Zahrani,False,8.455873015873015,22050,20250309_112317_preprocess,408
114_chunk1.mp3,Abdulaziz Az-Zahrani,False,8.757732426303855,22050,20250309_112317_preprocess,409
114_chunk2.mp3,Abdulaziz Az-Zahrani,False,9.891700680272109,22050,20250309_112317_preprocess,410
110_chunk1.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,411
107_chunk1.mp3,Abdulaziz Az-Zahrani,False,9.299591836734693,22050,20250309_112317_preprocess,412
113_chunk1.mp3,Abdulaziz Az-Zahrani,False,8.150204081632653,22050,20250309_112317_preprocess,413
114_chunk3.mp3,Abdulaziz Az-Zahrani,False,8.068934240362811,22050,20250309_112317_preprocess,414
106_chunk2.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,415
109_chunk2.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,416
105_chunk3.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,417
109_chunk3.mp3,Abdulaziz Az-Zahrani,False,9.949750566893425,22050,20250309_112317_preprocess,418
104_chunk2.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,419
109_chunk1.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,420
107_chunk3.mp3,Abdulaziz Az-Zahrani,False,6.942766439909297,22050,20250309_112317_preprocess,421
106_chunk1.mp3,Abdulaziz Az-Zahrani,False,9.988390022675738,22050,20250309_112317_preprocess,422
111_chunk1.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,423
105_chunk2.mp3,Abdulaziz Az-Zahrani,False,10.0,22050,20250309_112317_preprocess,424
108_chunk2.mp3,Ibrahim Aljormy,False,9.93814058956916,22050,20250309_112317_preprocess,425
111_chunk2.mp3,Ibrahim Aljormy,False,9.094421768707482,22050,20250309_112317_preprocess,426
107_chunk2.mp3,Ibrahim Aljormy,False,9.976780045351473,22050,20250309_112317_preprocess,427
105_chunk1.mp3,Ibrahim Aljormy,False,9.148662131519274,22050,20250309_112317_preprocess,428
110_chunk2.mp3,Ibrahim Aljormy,False,9.229931972789116,22050,20250309_112317_preprocess,429
104_chunk3.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,430
112_chunk1.mp3,Ibrahim Aljormy,False,9.822040816326531,22050,20250309_112317_preprocess,431
108_chunk1.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,432
104_chunk1.mp3,Ibrahim Aljormy,False,9.926530612244898,22050,20250309_112317_preprocess,433
104_chunk4.mp3,Ibrahim Aljormy,False,5.2128798185941045,22050,20250309_112317_preprocess,434
113_chunk2.mp3,Ibrahim Aljormy,False,9.183492063492064,22050,20250309_112317_preprocess,435
111_chunk3.mp3,Ibrahim Aljormy,False,3.7035827664399092,22050,20250309_112317_preprocess,436
114_chunk1.mp3,Ibrahim Aljormy,False,9.85687074829932,22050,20250309_112317_preprocess,437
114_chunk2.mp3,Ibrahim Aljormy,False,9.1718820861678,22050,20250309_112317_preprocess,438
110_chunk1.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,439
107_chunk1.mp3,Ibrahim Aljormy,False,9.961360544217687,22050,20250309_112317_preprocess,440
113_chunk1.mp3,Ibrahim Aljormy,False,9.1718820861678,22050,20250309_112317_preprocess,441
114_chunk3.mp3,Ibrahim Aljormy,False,6.942766439909297,22050,20250309_112317_preprocess,442
106_chunk2.mp3,Ibrahim Aljormy,False,9.984580498866213,22050,20250309_112317_preprocess,443
109_chunk2.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,444
105_chunk3.mp3,Ibrahim Aljormy,False,5.723718820861678,22050,20250309_112317_preprocess,445
109_chunk3.mp3,Ibrahim Aljormy,False,8.881632653061224,22050,20250309_112317_preprocess,446
104_chunk2.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,447
109_chunk1.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,448
108_chunk3.mp3,Ibrahim Aljormy,False,3.924172335600907,22050,20250309_112317_preprocess,449
107_chunk3.mp3,Ibrahim Aljormy,False,9.996190476190476,22050,20250309_112317_preprocess,450
106_chunk1.mp3,Ibrahim Aljormy,False,10.0,22050,20250309_112317_preprocess,451
111_chunk1.mp3,Ibrahim Aljormy,False,9.787210884353742,22050,20250309_112317_preprocess,452
105_chunk2.mp3,Ibrahim Aljormy,False,9.868480725623582,22050,20250309_112317_preprocess,453
