file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
112003A.mp3,Mahmoud Khalil Al-Hussary,False,4.4117913832199545,22050,20250416_212953_preprocess,265
112002A.mp3,Mahmoud Khalil Al-Hussary,False,3.1811337868480725,22050,20250416_212953_preprocess,266
105001B.mp3,Mahmoud Khalil Al-Hussary,False,10.24,22050,20250416_212953_preprocess,267
113003B.mp3,Mahmoud Khalil Al-Hussary,False,8.196643990929704,22050,20250416_212953_preprocess,268
109003B.mp3,Mahmoud Khalil Al-Hussary,False,8.93968253968254,22050,20250416_212953_preprocess,269
110001A.mp3,Mahmoud Khalil Al-Hussary,False,7.058866213151927,22050,20250416_212953_preprocess,270
106004A.mp3,Mahmoud Khalil Al-Hussary,False,13.421133786848072,22050,20250416_212953_preprocess,271
104003A.mp3,Mahmoud Khalil Al-Hussary,False,6.664126984126984,22050,20250416_212953_preprocess,272
108003B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250416_212953_preprocess,273
111005B.mp3,Mahmoud Khalil Al-Hussary,False,8.219863945578231,22050,20250416_212953_preprocess,274
114002A.mp3,Mahmoud Khalil Al-Hussary,False,3.6687528344671203,22050,20250416_212953_preprocess,275
111004B.mp3,Mahmoud Khalil Al-Hussary,False,7.500045351473923,22050,20250416_212953_preprocess,276
109005A.mp3,Mahmoud Khalil Al-Hussary,False,9.450521541950113,22050,20250416_212953_preprocess,277
112004A.mp3,Mahmoud Khalil Al-Hussary,False,6.013968253968254,22050,20250416_212953_preprocess,278
107006A.mp3,Mahmoud Khalil Al-Hussary,False,6.594467120181406,22050,20250416_212953_preprocess,279
109003A.mp3,Mahmoud Khalil Al-Hussary,False,8.986122448979591,22050,20250416_212953_preprocess,280
114001A.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250416_212953_preprocess,281
112001B.mp3,Mahmoud Khalil Al-Hussary,False,4.481451247165533,22050,20250416_212953_preprocess,282
108001B.mp3,Mahmoud Khalil Al-Hussary,False,7.662585034013605,22050,20250416_212953_preprocess,283
111001A.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250416_212953_preprocess,284
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,22050,20250416_212953_preprocess,285
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,22050,20250416_212953_preprocess,286
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,22050,20250416_212953_preprocess,287
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,22050,20250416_212953_preprocess,288
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250416_212953_preprocess,289
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250416_212953_preprocess,290
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,22050,20250416_212953_preprocess,291
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,22050,20250416_212953_preprocess,292
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250416_212953_preprocess,293
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,22050,20250416_212953_preprocess,294
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,22050,20250416_212953_preprocess,295
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,22050,20250416_212953_preprocess,296
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250416_212953_preprocess,297
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,22050,20250416_212953_preprocess,298
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,22050,20250416_212953_preprocess,299
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250416_212953_preprocess,300
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,22050,20250416_212953_preprocess,301
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,22050,20250416_212953_preprocess,302
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,22050,20250416_212953_preprocess,303
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,22050,20250416_212953_preprocess,304
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,22050,20250416_212953_preprocess,305
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,22050,20250416_212953_preprocess,306
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,22050,20250416_212953_preprocess,307
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,22050,20250416_212953_preprocess,308
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,22050,20250416_212953_preprocess,309
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,22050,20250416_212953_preprocess,310
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250416_212953_preprocess,311
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,22050,20250416_212953_preprocess,312
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250416_212953_preprocess,313
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250416_212953_preprocess,314
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,22050,20250416_212953_preprocess,315
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,22050,20250416_212953_preprocess,316
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,22050,20250416_212953_preprocess,317
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,22050,20250416_212953_preprocess,318
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,22050,20250416_212953_preprocess,319
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,22050,20250416_212953_preprocess,320
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,22050,20250416_212953_preprocess,321
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,22050,20250416_212953_preprocess,322
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,22050,20250416_212953_preprocess,323
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250416_212953_preprocess,324
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,22050,20250416_212953_preprocess,325
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,22050,20250416_212953_preprocess,326
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,22050,20250416_212953_preprocess,327
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,22050,20250416_212953_preprocess,328
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250416_212953_preprocess,329
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,22050,20250416_212953_preprocess,330
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,22050,20250416_212953_preprocess,331
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250416_212953_preprocess,332
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,22050,20250416_212953_preprocess,333
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250416_212953_preprocess,334
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250416_212953_preprocess,335
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,22050,20250416_212953_preprocess,336
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250416_212953_preprocess,337
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250416_212953_preprocess,338
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,22050,20250416_212953_preprocess,339
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250416_212953_preprocess,340
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,22050,20250416_212953_preprocess,341
113003A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250416_212953_preprocess,342
114003B.mp3,Abdulbasit Abdulsamad,False,6.745396825396825,22050,20250416_212953_preprocess,343
104003B.mp3,Abdulbasit Abdulsamad,False,9.647891156462585,22050,20250416_212953_preprocess,344
105005B.mp3,Abdulbasit Abdulsamad,False,8.881632653061224,22050,20250416_212953_preprocess,345
105003B.mp3,Abdulbasit Abdulsamad,False,9.357641723356009,22050,20250416_212953_preprocess,346
107001A.mp3,Abdulbasit Abdulsamad,False,3.877732426303855,22050,20250416_212953_preprocess,347
114003A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250416_212953_preprocess,348
113002B.mp3,Abdulbasit Abdulsamad,False,4.121541950113379,22050,20250416_212953_preprocess,349
105004A.mp3,Abdulbasit Abdulsamad,False,6.664126984126984,22050,20250416_212953_preprocess,350
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250416_212953_preprocess,351
114002B.mp3,Abdulbasit Abdulsamad,False,4.841360544217687,22050,20250416_212953_preprocess,352
107005B.mp3,Abdulbasit Abdulsamad,False,11.180408163265307,22050,20250416_212953_preprocess,353
110002A.mp3,Abdulbasit Abdulsamad,False,7.012426303854875,22050,20250416_212953_preprocess,354
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250416_212953_preprocess,355
107001B.mp3,Abdulbasit Abdulsamad,False,9.880090702947847,22050,20250416_212953_preprocess,356
107006B.mp3,Abdulbasit Abdulsamad,False,8.753922902494331,22050,20250416_212953_preprocess,357
106002A.mp3,Abdulbasit Abdulsamad,False,6.013968253968254,22050,20250416_212953_preprocess,358
109001A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250416_212953_preprocess,359
113004B.mp3,Abdulbasit Abdulsamad,False,8.301133786848073,22050,20250416_212953_preprocess,360
112003B.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250416_212953_preprocess,361
106003A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250416_212953_preprocess,362
107004A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250416_212953_preprocess,363
113001B.mp3,Abdulbasit Abdulsamad,False,4.73687074829932,22050,20250416_212953_preprocess,364
114001B.mp3,Abdulbasit Abdulsamad,False,7.1401360544217685,22050,20250416_212953_preprocess,365
113004A.mp3,Abdulbasit Abdulsamad,False,5.224489795918367,22050,20250416_212953_preprocess,366
109002A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250416_212953_preprocess,367
113002A.mp3,Abdulbasit Abdulsamad,False,2.8328344671201813,22050,20250416_212953_preprocess,368
111004A.mp3,Abdulbasit Abdulsamad,False,4.249251700680272,22050,20250416_212953_preprocess,369
110003B.mp3,Abdulbasit Abdulsamad,False,17.322086167800453,22050,20250416_212953_preprocess,370
113005A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250416_212953_preprocess,371
105003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250416_212953_preprocess,372
109004B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250416_212953_preprocess,373
111003B.mp3,Abdulbasit Abdulsamad,False,7.9760544217687075,22050,20250416_212953_preprocess,374
104005B.mp3,Abdulbasit Abdulsamad,False,6.339047619047619,22050,20250416_212953_preprocess,375
104001B.mp3,Abdulbasit Abdulsamad,False,6.640907029478458,22050,20250416_212953_preprocess,376
107002A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250416_212953_preprocess,377
104001A.mp3,Abdulbasit Abdulsamad,False,3.645532879818594,22050,20250416_212953_preprocess,378
104005A.mp3,Abdulbasit Abdulsamad,False,3.9938321995464854,22050,20250416_212953_preprocess,379
104007A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250416_212953_preprocess,380
114004B.mp3,Abdulbasit Abdulsamad,False,9.346031746031747,22050,20250416_212953_preprocess,381
105002B.mp3,Abdulbasit Abdulsamad,False,9.32281179138322,22050,20250416_212953_preprocess,382
109002B.mp3,Abdulbasit Abdulsamad,False,10.286439909297052,22050,20250416_212953_preprocess,383
105004B.mp3,Abdulbasit Abdulsamad,False,11.354557823129252,22050,20250416_212953_preprocess,384
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,22050,20250416_212953_preprocess,385
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250416_212953_preprocess,386
105002A.mp3,Abdulbasit Abdulsamad,False,3.9706122448979593,22050,20250416_212953_preprocess,387
108002B.mp3,Abdulbasit Abdulsamad,False,7.778684807256236,22050,20250416_212953_preprocess,388
104002A.mp3,Abdulbasit Abdulsamad,False,4.365351473922902,22050,20250416_212953_preprocess,389
108002A.mp3,Abdulbasit Abdulsamad,False,2.7631746031746034,22050,20250416_212953_preprocess,390
104008B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250416_212953_preprocess,391
109004A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250416_212953_preprocess,392
114005B.mp3,Abdulbasit Abdulsamad,False,10.414149659863945,22050,20250416_212953_preprocess,393
113001A.mp3,Abdulbasit Abdulsamad,False,2.9024943310657596,22050,20250416_212953_preprocess,394
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,22050,20250416_212953_preprocess,395
104008A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250416_212953_preprocess,396
104009B.mp3,Abdulbasit Abdulsamad,False,4.713650793650793,22050,20250416_212953_preprocess,397
104009A.mp3,Abdulbasit Abdulsamad,False,3.0650340136054424,22050,20250416_212953_preprocess,398
104007B.mp3,Abdulbasit Abdulsamad,False,6.710566893424036,22050,20250416_212953_preprocess,399
110001B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250416_212953_preprocess,400
109001B.mp3,Abdulbasit Abdulsamad,False,11.517097505668934,22050,20250416_212953_preprocess,401
109005B.mp3,Abdulbasit Abdulsamad,False,12.236916099773243,22050,20250416_212953_preprocess,402
104006A.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250416_212953_preprocess,403
106002B.mp3,Abdulbasit Abdulsamad,False,12.399455782312925,22050,20250416_212953_preprocess,404
105005A.mp3,Abdulbasit Abdulsamad,False,4.1099319727891155,22050,20250416_212953_preprocess,405
104006B.mp3,Abdulbasit Abdulsamad,False,4.887800453514739,22050,20250416_212953_preprocess,406
107003B.mp3,Abdulbasit Abdulsamad,False,9.845260770975056,22050,20250416_212953_preprocess,407
107005A.mp3,Abdulbasit Abdulsamad,False,5.6656689342403626,22050,20250416_212953_preprocess,408
111002A.mp3,Abdulbasit Abdulsamad,False,5.224489795918367,22050,20250416_212953_preprocess,409
109006A.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250416_212953_preprocess,410
105001A.mp3,Abdulbasit Abdulsamad,False,5.572789115646258,22050,20250416_212953_preprocess,411
107007A.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,22050,20250416_212953_preprocess,412
113005B.mp3,Abdulbasit Abdulsamad,False,7.151746031746032,22050,20250416_212953_preprocess,413
108003A.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,22050,20250416_212953_preprocess,414
106003B.mp3,Abdulbasit Abdulsamad,False,12.144036281179138,22050,20250416_212953_preprocess,415
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,22050,20250416_212953_preprocess,416
114006A.mp3,Abdulbasit Abdulsamad,False,4.4117913832199545,22050,20250416_212953_preprocess,417
114005A.mp3,Abdulbasit Abdulsamad,False,5.294149659863946,22050,20250416_212953_preprocess,418
114004A.mp3,Abdulbasit Abdulsamad,False,5.363809523809524,22050,20250416_212953_preprocess,419
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250416_212953_preprocess,420
106001B.mp3,Abdulbasit Abdulsamad,False,5.282539682539682,22050,20250416_212953_preprocess,421
106001A.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,22050,20250416_212953_preprocess,422
107003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250416_212953_preprocess,423
114006B.mp3,Abdulbasit Abdulsamad,False,7.465215419501134,22050,20250416_212953_preprocess,424
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,22050,20250416_212953_preprocess,425
107007B.mp3,Abdulbasit Abdulsamad,False,8.78875283446712,22050,20250416_212953_preprocess,426
107004B.mp3,Abdulbasit Abdulsamad,False,7.511655328798186,22050,20250416_212953_preprocess,427
104002B.mp3,Abdulbasit Abdulsamad,False,7.4071655328798185,22050,20250416_212953_preprocess,428
108001A.mp3,Abdulbasit Abdulsamad,False,5.038730158730159,22050,20250416_212953_preprocess,429
106004B.mp3,Abdulbasit Abdulsamad,False,16.50938775510204,22050,20250416_212953_preprocess,430
107002B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250416_212953_preprocess,431
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,22050,20250416_212953_preprocess,432
104004A.mp3,Abdulbasit Abdulsamad,False,5.897868480725624,22050,20250416_212953_preprocess,433
111001B.mp3,Abdulbasit Abdulsamad,False,11.72607709750567,22050,20250416_212953_preprocess,434
104004B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250416_212953_preprocess,435
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,22050,20250416_212953_preprocess,436
112002A.mp3,Abdulbasit Abdulsamad,False,1.9504761904761905,22050,20250416_212953_preprocess,437
105001B.mp3,Abdulbasit Abdulsamad,False,12.225306122448979,22050,20250416_212953_preprocess,438
113003B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250416_212953_preprocess,439
109003B.mp3,Abdulbasit Abdulsamad,False,9.47374149659864,22050,20250416_212953_preprocess,440
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,22050,20250416_212953_preprocess,441
106004A.mp3,Abdulbasit Abdulsamad,False,9.798820861678005,22050,20250416_212953_preprocess,442
104003A.mp3,Abdulbasit Abdulsamad,False,4.829750566893424,22050,20250416_212953_preprocess,443
108003B.mp3,Abdulbasit Abdulsamad,False,5.897868480725624,22050,20250416_212953_preprocess,444
111005B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250416_212953_preprocess,445
114002A.mp3,Abdulbasit Abdulsamad,False,2.7399546485260773,22050,20250416_212953_preprocess,446
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,22050,20250416_212953_preprocess,447
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,22050,20250416_212953_preprocess,448
112004A.mp3,Abdulbasit Abdulsamad,False,3.575873015873016,22050,20250416_212953_preprocess,449
107006A.mp3,Abdulbasit Abdulsamad,False,4.4117913832199545,22050,20250416_212953_preprocess,450
109003A.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250416_212953_preprocess,451
114001A.mp3,Abdulbasit Abdulsamad,False,4.063492063492063,22050,20250416_212953_preprocess,452
112001B.mp3,Abdulbasit Abdulsamad,False,3.6919727891156464,22050,20250416_212953_preprocess,453
108001B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250416_212953_preprocess,454
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250416_212953_preprocess,455
114003.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250416_212953_preprocess,456
111002.mp3,Mohammed Ayyub,False,5.874648526077097,22050,20250416_212953_preprocess,457
108002.mp3,Mohammed Ayyub,False,2.9024943310657596,22050,20250416_212953_preprocess,458
107004.mp3,Mohammed Ayyub,False,4.272471655328798,22050,20250416_212953_preprocess,459
109004.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250416_212953_preprocess,460
105002.mp3,Mohammed Ayyub,False,5.642448979591837,22050,20250416_212953_preprocess,461
112001.mp3,Mohammed Ayyub,False,2.391655328798186,22050,20250416_212953_preprocess,462
111001.mp3,Mohammed Ayyub,False,5.990748299319728,22050,20250416_212953_preprocess,463
113003.mp3,Mohammed Ayyub,False,4.597551020408163,22050,20250416_212953_preprocess,464
114005.mp3,Mohammed Ayyub,False,7.63936507936508,22050,20250416_212953_preprocess,465
109003.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250416_212953_preprocess,466
112004.mp3,Mohammed Ayyub,False,3.645532879818594,22050,20250416_212953_preprocess,467
113005.mp3,Mohammed Ayyub,False,4.551111111111111,22050,20250416_212953_preprocess,468
106004.mp3,Mohammed Ayyub,False,14.280272108843537,22050,20250416_212953_preprocess,469
112002.mp3,Mohammed Ayyub,False,2.043356009070295,22050,20250416_212953_preprocess,470
104004.mp3,Mohammed Ayyub,False,5.433469387755102,22050,20250416_212953_preprocess,471
107001.mp3,Mohammed Ayyub,False,5.294149659863946,22050,20250416_212953_preprocess,472
107005.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250416_212953_preprocess,473
112003.mp3,Mohammed Ayyub,False,2.5309750566893423,22050,20250416_212953_preprocess,474
109001.mp3,Mohammed Ayyub,False,6.2693877551020405,22050,20250416_212953_preprocess,475
106002.mp3,Mohammed Ayyub,False,7.151746031746032,22050,20250416_212953_preprocess,476
113002.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250416_212953_preprocess,477
105001.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250416_212953_preprocess,478
108001.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250416_212953_preprocess,479
109002.mp3,Mohammed Ayyub,False,6.849886621315193,22050,20250416_212953_preprocess,480
105004.mp3,Mohammed Ayyub,False,9.148662131519274,22050,20250416_212953_preprocess,481
114006.mp3,Mohammed Ayyub,False,6.060408163265306,22050,20250416_212953_preprocess,482
110003.mp3,Mohammed Ayyub,False,8.568163265306122,22050,20250416_212953_preprocess,483
113001.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250416_212953_preprocess,484
106003.mp3,Mohammed Ayyub,False,5.178049886621316,22050,20250416_212953_preprocess,485
109005.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250416_212953_preprocess,486
104007.mp3,Mohammed Ayyub,False,4.040272108843538,22050,20250416_212953_preprocess,487
104006.mp3,Mohammed Ayyub,False,3.0650340136054424,22050,20250416_212953_preprocess,488
113004.mp3,Mohammed Ayyub,False,5.61922902494331,22050,20250416_212953_preprocess,489
109006.mp3,Mohammed Ayyub,False,4.620770975056689,22050,20250416_212953_preprocess,490
107002.mp3,Mohammed Ayyub,False,6.757006802721088,22050,20250416_212953_preprocess,491
107007.mp3,Mohammed Ayyub,False,4.760090702947846,22050,20250416_212953_preprocess,492
104005.mp3,Mohammed Ayyub,False,4.713650793650793,22050,20250416_212953_preprocess,493
104008.mp3,Mohammed Ayyub,False,5.061950113378685,22050,20250416_212953_preprocess,494
110001.mp3,Mohammed Ayyub,False,5.38702947845805,22050,20250416_212953_preprocess,495
108003.mp3,Mohammed Ayyub,False,3.877732426303855,22050,20250416_212953_preprocess,496
114001.mp3,Mohammed Ayyub,False,5.363809523809524,22050,20250416_212953_preprocess,497
114004.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250416_212953_preprocess,498
111005.mp3,Mohammed Ayyub,False,6.0836281179138325,22050,20250416_212953_preprocess,499
104009.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250416_212953_preprocess,500
107006.mp3,Mohammed Ayyub,False,6.965986394557823,22050,20250416_212953_preprocess,501
105003.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250416_212953_preprocess,502
107003.mp3,Mohammed Ayyub,False,6.106848072562358,22050,20250416_212953_preprocess,503
104002.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250416_212953_preprocess,504
111003.mp3,Mohammed Ayyub,False,4.179591836734694,22050,20250416_212953_preprocess,505
104001.mp3,Mohammed Ayyub,False,3.6919727891156464,22050,20250416_212953_preprocess,506
110002.mp3,Mohammed Ayyub,False,7.616145124716553,22050,20250416_212953_preprocess,507
114002.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250416_212953_preprocess,508
104003.mp3,Mohammed Ayyub,False,5.828208616780046,22050,20250416_212953_preprocess,509
106001.mp3,Mohammed Ayyub,False,3.7848526077097504,22050,20250416_212953_preprocess,510
111004.mp3,Mohammed Ayyub,False,4.365351473922902,22050,20250416_212953_preprocess,511
105005.mp3,Mohammed Ayyub,False,6.548027210884354,22050,20250416_212953_preprocess,512
114003.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250416_212953_preprocess,513
111002.mp3,Mishary Alafasi,False,6.222947845804988,22050,20250416_212953_preprocess,514
108002.mp3,Mishary Alafasi,False,2.647074829931973,22050,20250416_212953_preprocess,515
107004.mp3,Mishary Alafasi,False,5.038730158730159,22050,20250416_212953_preprocess,516
109004.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250416_212953_preprocess,517
105002.mp3,Mishary Alafasi,False,5.433469387755102,22050,20250416_212953_preprocess,518
112001.mp3,Mishary Alafasi,False,2.3219954648526078,22050,20250416_212953_preprocess,519
111001.mp3,Mishary Alafasi,False,6.733786848072563,22050,20250416_212953_preprocess,520
113003.mp3,Mishary Alafasi,False,4.551111111111111,22050,20250416_212953_preprocess,521
114005.mp3,Mishary Alafasi,False,7.63936507936508,22050,20250416_212953_preprocess,522
109003.mp3,Mishary Alafasi,False,7.732244897959184,22050,20250416_212953_preprocess,523
112004.mp3,Mishary Alafasi,False,3.622312925170068,22050,20250416_212953_preprocess,524
113005.mp3,Mishary Alafasi,False,4.458231292517007,22050,20250416_212953_preprocess,525
106004.mp3,Mishary Alafasi,False,10.193560090702947,22050,20250416_212953_preprocess,526
112002.mp3,Mishary Alafasi,False,1.9504761904761905,22050,20250416_212953_preprocess,527
104004.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250416_212953_preprocess,528
107001.mp3,Mishary Alafasi,False,5.479909297052155,22050,20250416_212953_preprocess,529
107005.mp3,Mishary Alafasi,False,6.780226757369615,22050,20250416_212953_preprocess,530
112003.mp3,Mishary Alafasi,False,2.5309750566893423,22050,20250416_212953_preprocess,531
109001.mp3,Mishary Alafasi,False,6.757006802721088,22050,20250416_212953_preprocess,532
106002.mp3,Mishary Alafasi,False,8.196643990929704,22050,20250416_212953_preprocess,533
113002.mp3,Mishary Alafasi,False,3.1811337868480725,22050,20250416_212953_preprocess,534
105001.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250416_212953_preprocess,535
108001.mp3,Mishary Alafasi,False,5.828208616780046,22050,20250416_212953_preprocess,536
109002.mp3,Mishary Alafasi,False,7.058866213151927,22050,20250416_212953_preprocess,537
105004.mp3,Mishary Alafasi,False,8.614603174603175,22050,20250416_212953_preprocess,538
114006.mp3,Mishary Alafasi,False,6.989206349206349,22050,20250416_212953_preprocess,539
110003.mp3,Mishary Alafasi,False,8.823582766439909,22050,20250416_212953_preprocess,540
113001.mp3,Mishary Alafasi,False,2.995374149659864,22050,20250416_212953_preprocess,541
106003.mp3,Mishary Alafasi,False,5.38702947845805,22050,20250416_212953_preprocess,542
109005.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250416_212953_preprocess,543
104007.mp3,Mishary Alafasi,False,3.9706122448979593,22050,20250416_212953_preprocess,544
104006.mp3,Mishary Alafasi,False,2.948934240362812,22050,20250416_212953_preprocess,545
113004.mp3,Mishary Alafasi,False,5.526349206349207,22050,20250416_212953_preprocess,546
109006.mp3,Mishary Alafasi,False,4.2260317460317465,22050,20250416_212953_preprocess,547
107002.mp3,Mishary Alafasi,False,5.851428571428571,22050,20250416_212953_preprocess,548
107007.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250416_212953_preprocess,549
104005.mp3,Mishary Alafasi,False,4.527891156462585,22050,20250416_212953_preprocess,550
104008.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250416_212953_preprocess,551
110001.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250416_212953_preprocess,552
108003.mp3,Mishary Alafasi,False,4.249251700680272,22050,20250416_212953_preprocess,553
114001.mp3,Mishary Alafasi,False,5.7817687074829935,22050,20250416_212953_preprocess,554
114004.mp3,Mishary Alafasi,False,7.500045351473923,22050,20250416_212953_preprocess,555
111005.mp3,Mishary Alafasi,False,5.340589569160998,22050,20250416_212953_preprocess,556
