file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104009.mp3,Saad Al-Ghamdi,False,2.693514739229025,22050,20250526_203219_preprocess,293
105001.mp3,Saad Al-Ghamdi,False,4.829750566893424,22050,20250526_203219_preprocess,294
105002.mp3,Saad Al-Ghamdi,False,4.73687074829932,22050,20250526_203219_preprocess,295
105003.mp3,Saad Al-Ghamdi,False,3.709387755102041,22050,20250526_203219_preprocess,296
105004.mp3,Saad Al-Ghamdi,False,5.5495691609977325,22050,20250526_203219_preprocess,297
105005.mp3,Saad Al-Ghamdi,False,5.201269841269841,22050,20250526_203219_preprocess,298
106001.mp3,Saad Al-Ghamdi,False,3.3436734693877552,22050,20250526_203219_preprocess,299
106002.mp3,Saad Al-Ghamdi,False,5.712108843537415,22050,20250526_203219_preprocess,300
106003.mp3,Saad Al-Ghamdi,False,4.249251700680272,22050,20250526_203219_preprocess,301
106004.mp3,Saad Al-Ghamdi,False,9.682721088435374,22050,20250526_203219_preprocess,302
107001.mp3,Saad Al-Ghamdi,False,3.6165079365079364,22050,20250526_203219_preprocess,303
107002.mp3,Saad Al-Ghamdi,False,4.992290249433107,22050,20250526_203219_preprocess,304
107003.mp3,Saad Al-Ghamdi,False,5.270929705215419,22050,20250526_203219_preprocess,305
107004.mp3,Saad Al-Ghamdi,False,3.645532879818594,22050,20250526_203219_preprocess,306
107005.mp3,Saad Al-Ghamdi,False,6.852743764172335,22050,20250526_203219_preprocess,307
107006.mp3,Saad Al-Ghamdi,False,3.500408163265306,22050,20250526_203219_preprocess,308
107007.mp3,Saad Al-Ghamdi,False,3.274013605442177,22050,20250526_203219_preprocess,309
108001.mp3,Saad Al-Ghamdi,False,4.806530612244898,22050,20250526_203219_preprocess,310
108002.mp3,Saad Al-Ghamdi,False,2.414875283446712,22050,20250526_203219_preprocess,311
108003.mp3,Saad Al-Ghamdi,False,3.4133333333333336,22050,20250526_203219_preprocess,312
109001.mp3,Saad Al-Ghamdi,False,5.178049886621316,22050,20250526_203219_preprocess,313
109002.mp3,Saad Al-Ghamdi,False,5.201269841269841,22050,20250526_203219_preprocess,314
109003.mp3,Saad Al-Ghamdi,False,6.0836281179138325,22050,20250526_203219_preprocess,315
109004.mp3,Saad Al-Ghamdi,False,4.159274376417233,22050,20250526_203219_preprocess,316
109005.mp3,Saad Al-Ghamdi,False,5.712108843537415,22050,20250526_203219_preprocess,317
109006.mp3,Saad Al-Ghamdi,False,4.713650793650793,22050,20250526_203219_preprocess,318
110001.mp3,Saad Al-Ghamdi,False,4.504671201814059,22050,20250526_203219_preprocess,319
110002.mp3,Saad Al-Ghamdi,False,7.082086167800454,22050,20250526_203219_preprocess,320
110003.mp3,Saad Al-Ghamdi,False,7.4071655328798185,22050,20250526_203219_preprocess,321
111001.mp3,Saad Al-Ghamdi,False,5.224126984126984,22050,20250526_203219_preprocess,322
111002.mp3,Saad Al-Ghamdi,False,5.270929705215419,22050,20250526_203219_preprocess,323
111003.mp3,Saad Al-Ghamdi,False,3.738049886621315,22050,20250526_203219_preprocess,324
111004.mp3,Saad Al-Ghamdi,False,4.272471655328798,22050,20250526_203219_preprocess,325
111005.mp3,Saad Al-Ghamdi,False,4.690430839002268,22050,20250526_203219_preprocess,326
112001.mp3,Saad Al-Ghamdi,False,2.3625396825396825,22050,20250526_203219_preprocess,327
112002.mp3,Saad Al-Ghamdi,False,1.5789569160997732,22050,20250526_203219_preprocess,328
112003.mp3,Saad Al-Ghamdi,False,2.427800453514739,22050,20250526_203219_preprocess,329
112004.mp3,Saad Al-Ghamdi,False,3.2043537414965986,22050,20250526_203219_preprocess,330
113001.mp3,Saad Al-Ghamdi,False,2.809614512471655,22050,20250526_203219_preprocess,331
113002.mp3,Saad Al-Ghamdi,False,2.995374149659864,22050,20250526_203219_preprocess,332
113003.mp3,Saad Al-Ghamdi,False,4.365351473922902,22050,20250526_203219_preprocess,333
113004.mp3,Saad Al-Ghamdi,False,5.154829931972789,22050,20250526_203219_preprocess,334
113005.mp3,Saad Al-Ghamdi,False,4.620770975056689,22050,20250526_203219_preprocess,335
114001.mp3,Saad Al-Ghamdi,False,3.5675736961451245,22050,20250526_203219_preprocess,336
114002.mp3,Saad Al-Ghamdi,False,2.060362811791383,22050,20250526_203219_preprocess,337
114003.mp3,Saad Al-Ghamdi,False,3.436553287981859,22050,20250526_203219_preprocess,338
114004.mp3,Saad Al-Ghamdi,False,6.892789115646258,22050,20250526_203219_preprocess,339
114005.mp3,Saad Al-Ghamdi,False,5.874648526077097,22050,20250526_203219_preprocess,340
114006.mp3,Saad Al-Ghamdi,False,6.03718820861678,22050,20250526_203219_preprocess,341
104001.mp3,Yasser Al-Dosari,False,3.8690249433106576,22050,20250526_203219_preprocess,342
104002.mp3,Yasser Al-Dosari,False,4.934240362811791,22050,20250526_203219_preprocess,343
104003.mp3,Yasser Al-Dosari,False,4.96907029478458,22050,20250526_203219_preprocess,344
104004.mp3,Yasser Al-Dosari,False,4.960362811791383,22050,20250526_203219_preprocess,345
104005.mp3,Yasser Al-Dosari,False,6.121360544217687,22050,20250526_203219_preprocess,346
104006.mp3,Yasser Al-Dosari,False,3.274013605442177,22050,20250526_203219_preprocess,347
104007.mp3,Yasser Al-Dosari,False,3.645532879818594,22050,20250526_203219_preprocess,348
104008.mp3,Yasser Al-Dosari,False,4.191201814058957,22050,20250526_203219_preprocess,349
104009.mp3,Yasser Al-Dosari,False,3.8080725623582765,22050,20250526_203219_preprocess,350
105001.mp3,Yasser Al-Dosari,False,5.7004988662131515,22050,20250526_203219_preprocess,351
105002.mp3,Yasser Al-Dosari,False,4.017052154195011,22050,20250526_203219_preprocess,352
105003.mp3,Yasser Al-Dosari,False,4.609160997732427,22050,20250526_203219_preprocess,353
105004.mp3,Yasser Al-Dosari,False,5.00390022675737,22050,20250526_203219_preprocess,354
105005.mp3,Yasser Al-Dosari,False,3.622312925170068,22050,20250526_203219_preprocess,355
106001.mp3,Yasser Al-Dosari,False,2.6035374149659862,22050,20250526_203219_preprocess,356
106002.mp3,Yasser Al-Dosari,False,5.688888888888889,22050,20250526_203219_preprocess,357
106003.mp3,Yasser Al-Dosari,False,3.1463038548752835,22050,20250526_203219_preprocess,358
106004.mp3,Yasser Al-Dosari,False,7.430385487528345,22050,20250526_203219_preprocess,359
107001.mp3,Yasser Al-Dosari,False,3.7384126984126986,22050,20250526_203219_preprocess,360
107002.mp3,Yasser Al-Dosari,False,3.274013605442177,22050,20250526_203219_preprocess,361
107003.mp3,Yasser Al-Dosari,False,3.657142857142857,22050,20250526_203219_preprocess,362
107004.mp3,Yasser Al-Dosari,False,2.147845804988662,22050,20250526_203219_preprocess,363
107005.mp3,Yasser Al-Dosari,False,4.609160997732427,22050,20250526_203219_preprocess,364
107006.mp3,Yasser Al-Dosari,False,4.20281179138322,22050,20250526_203219_preprocess,365
107007.mp3,Yasser Al-Dosari,False,3.0998639455782313,22050,20250526_203219_preprocess,366
108001.mp3,Yasser Al-Dosari,False,5.285442176870748,22050,20250526_203219_preprocess,367
108002.mp3,Yasser Al-Dosari,False,2.2871655328798184,22050,20250526_203219_preprocess,368
108003.mp3,Yasser Al-Dosari,False,3.5294331065759637,22050,20250526_203219_preprocess,369
109001.mp3,Yasser Al-Dosari,False,4.942947845804989,22050,20250526_203219_preprocess,370
109002.mp3,Yasser Al-Dosari,False,5.677278911564626,22050,20250526_203219_preprocess,371
109003.mp3,Yasser Al-Dosari,False,6.30421768707483,22050,20250526_203219_preprocess,372
109004.mp3,Yasser Al-Dosari,False,5.607619047619048,22050,20250526_203219_preprocess,373
109005.mp3,Yasser Al-Dosari,False,6.292607709750567,22050,20250526_203219_preprocess,374
109006.mp3,Yasser Al-Dosari,False,4.028662131519274,22050,20250526_203219_preprocess,375
110001.mp3,Yasser Al-Dosari,False,5.857233560090703,22050,20250526_203219_preprocess,376
110002.mp3,Yasser Al-Dosari,False,5.944308390022676,22050,20250526_203219_preprocess,377
110003.mp3,Yasser Al-Dosari,False,7.349115646258503,22050,20250526_203219_preprocess,378
111001.mp3,Yasser Al-Dosari,False,5.793378684807256,22050,20250526_203219_preprocess,379
111002.mp3,Yasser Al-Dosari,False,4.144761904761904,22050,20250526_203219_preprocess,380
111003.mp3,Yasser Al-Dosari,False,3.8312925170068026,22050,20250526_203219_preprocess,381
111004.mp3,Yasser Al-Dosari,False,3.6774603174603175,22050,20250526_203219_preprocess,382
111005.mp3,Yasser Al-Dosari,False,4.655600907029479,22050,20250526_203219_preprocess,383
112001.mp3,Yasser Al-Dosari,False,2.043356009070295,22050,20250526_203219_preprocess,384
112002.mp3,Yasser Al-Dosari,False,1.5905668934240362,22050,20250526_203219_preprocess,385
112003.mp3,Yasser Al-Dosari,False,2.147845804988662,22050,20250526_203219_preprocess,386
112004.mp3,Yasser Al-Dosari,False,3.0882539682539685,22050,20250526_203219_preprocess,387
113001.mp3,Yasser Al-Dosari,False,2.391655328798186,22050,20250526_203219_preprocess,388
113002.mp3,Yasser Al-Dosari,False,2.414875283446712,22050,20250526_203219_preprocess,389
113003.mp3,Yasser Al-Dosari,False,3.842902494331066,22050,20250526_203219_preprocess,390
113004.mp3,Yasser Al-Dosari,False,4.3769614512471655,22050,20250526_203219_preprocess,391
113005.mp3,Yasser Al-Dosari,False,4.748480725623582,22050,20250526_203219_preprocess,392
114001.mp3,Yasser Al-Dosari,False,5.630839002267574,22050,20250526_203219_preprocess,393
114002.mp3,Yasser Al-Dosari,False,4.435011337868481,22050,20250526_203219_preprocess,394
114003.mp3,Yasser Al-Dosari,False,3.4946031746031747,22050,20250526_203219_preprocess,395
114004.mp3,Yasser Al-Dosari,False,7.1401360544217685,22050,20250526_203219_preprocess,396
114005.mp3,Yasser Al-Dosari,False,5.909478458049887,22050,20250526_203219_preprocess,397
114006.mp3,Yasser Al-Dosari,False,5.456689342403628,22050,20250526_203219_preprocess,398
