file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
113002A.mp3,Mahmoud Khalil Al-Hussary,False,4.1099319727891155,22050,20250419_000237_preprocess,275
114002B.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250419_000237_preprocess,276
105001B.mp3,Mahmoud Khalil Al-Hussary,False,10.24,22050,20250419_000237_preprocess,277
111005A.mp3,Mahmoud Khalil Al-Hussary,False,6.780226757369615,22050,20250419_000237_preprocess,278
107004A.mp3,Mahmoud Khalil Al-Hussary,False,5.224489795918367,22050,20250419_000237_preprocess,279
113003B.mp3,Mahmoud Khalil Al-Hussary,False,8.196643990929704,22050,20250419_000237_preprocess,280
106001A.mp3,Mahmoud Khalil Al-Hussary,False,4.388571428571429,22050,20250419_000237_preprocess,281
104004B.mp3,Mahmoud Khalil Al-Hussary,False,7.732244897959184,22050,20250419_000237_preprocess,282
111004B.mp3,Mahmoud Khalil Al-Hussary,False,7.500045351473923,22050,20250419_000237_preprocess,283
106004B.mp3,Mahmoud Khalil Al-Hussary,False,15.905668934240364,22050,20250419_000237_preprocess,284
110003A.mp3,Mahmoud Khalil Al-Hussary,False,14.466031746031746,22050,20250419_000237_preprocess,285
109002B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250419_000237_preprocess,286
105003B.mp3,Mahmoud Khalil Al-Hussary,False,10.12390022675737,22050,20250419_000237_preprocess,287
107006A.mp3,Mahmoud Khalil Al-Hussary,False,6.594467120181406,22050,20250419_000237_preprocess,288
108003A.mp3,Mahmoud Khalil Al-Hussary,False,5.828208616780046,22050,20250419_000237_preprocess,289
104002A.mp3,Mahmoud Khalil Al-Hussary,False,6.130068027210885,22050,20250419_000237_preprocess,290
113002B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250419_000237_preprocess,291
104008B.mp3,Mahmoud Khalil Al-Hussary,False,7.22140589569161,22050,20250419_000237_preprocess,292
112001B.mp3,Mahmoud Khalil Al-Hussary,False,4.481451247165533,22050,20250419_000237_preprocess,293
104002B.mp3,Mahmoud Khalil Al-Hussary,False,8.010884353741497,22050,20250419_000237_preprocess,294
111003B.mp3,Mahmoud Khalil Al-Hussary,False,6.6873469387755105,22050,20250419_000237_preprocess,295
109001B.mp3,Mahmoud Khalil Al-Hussary,False,12.445895691609977,22050,20250419_000237_preprocess,296
107004B.mp3,Mahmoud Khalil Al-Hussary,False,6.106848072562358,22050,20250419_000237_preprocess,297
104001A.mp3,Mahmoud Khalil Al-Hussary,False,5.38702947845805,22050,20250419_000237_preprocess,298
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,22050,20250419_000237_preprocess,299
114002A.mp3,Mahmoud Khalil Al-Hussary,False,3.6687528344671203,22050,20250419_000237_preprocess,300
108001A.mp3,Mahmoud Khalil Al-Hussary,False,7.244625850340136,22050,20250419_000237_preprocess,301
112004B.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250419_000237_preprocess,302
111001B.mp3,Mahmoud Khalil Al-Hussary,False,7.685804988662132,22050,20250419_000237_preprocess,303
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,22050,20250419_000237_preprocess,304
111002A.mp3,Mahmoud Khalil Al-Hussary,False,8.823582766439909,22050,20250419_000237_preprocess,305
104006A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250419_000237_preprocess,306
108003B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250419_000237_preprocess,307
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,22050,20250419_000237_preprocess,308
109006A.mp3,Mahmoud Khalil Al-Hussary,False,5.642448979591837,22050,20250419_000237_preprocess,309
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,22050,20250419_000237_preprocess,310
107005A.mp3,Mahmoud Khalil Al-Hussary,False,9.102222222222222,22050,20250419_000237_preprocess,311
107002B.mp3,Mahmoud Khalil Al-Hussary,False,9.032562358276644,22050,20250419_000237_preprocess,312
105003A.mp3,Mahmoud Khalil Al-Hussary,False,7.894784580498866,22050,20250419_000237_preprocess,313
104009A.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250419_000237_preprocess,314
110002B.mp3,Mahmoud Khalil Al-Hussary,False,14.02485260770975,22050,20250419_000237_preprocess,315
104003A.mp3,Mahmoud Khalil Al-Hussary,False,6.664126984126984,22050,20250419_000237_preprocess,316
110001B.mp3,Mahmoud Khalil Al-Hussary,False,8.40562358276644,22050,20250419_000237_preprocess,317
106003B.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250419_000237_preprocess,318
112002A.mp3,Mahmoud Khalil Al-Hussary,False,3.1811337868480725,22050,20250419_000237_preprocess,319
107007A.mp3,Mahmoud Khalil Al-Hussary,False,5.804988662131519,22050,20250419_000237_preprocess,320
110002A.mp3,Mahmoud Khalil Al-Hussary,False,11.23845804988662,22050,20250419_000237_preprocess,321
112003A.mp3,Mahmoud Khalil Al-Hussary,False,4.4117913832199545,22050,20250419_000237_preprocess,322
110003B.mp3,Mahmoud Khalil Al-Hussary,False,15.74312925170068,22050,20250419_000237_preprocess,323
105005A.mp3,Mahmoud Khalil Al-Hussary,False,7.198185941043084,22050,20250419_000237_preprocess,324
114001B.mp3,Mahmoud Khalil Al-Hussary,False,7.198185941043084,22050,20250419_000237_preprocess,325
109003B.mp3,Mahmoud Khalil Al-Hussary,False,8.93968253968254,22050,20250419_000237_preprocess,326
104005A.mp3,Mahmoud Khalil Al-Hussary,False,5.921088435374149,22050,20250419_000237_preprocess,327
105002A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250419_000237_preprocess,328
114006A.mp3,Mahmoud Khalil Al-Hussary,False,6.501587301587302,22050,20250419_000237_preprocess,329
108002A.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250419_000237_preprocess,330
111002B.mp3,Mahmoud Khalil Al-Hussary,False,9.195102040816327,22050,20250419_000237_preprocess,331
109005A.mp3,Mahmoud Khalil Al-Hussary,False,9.450521541950113,22050,20250419_000237_preprocess,332
113003A.mp3,Mahmoud Khalil Al-Hussary,False,6.733786848072563,22050,20250419_000237_preprocess,333
114003B.mp3,Mahmoud Khalil Al-Hussary,False,5.5495691609977325,22050,20250419_000237_preprocess,334
108002B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250419_000237_preprocess,335
107007B.mp3,Mahmoud Khalil Al-Hussary,False,7.453605442176871,22050,20250419_000237_preprocess,336
110001A.mp3,Mahmoud Khalil Al-Hussary,False,7.058866213151927,22050,20250419_000237_preprocess,337
107001A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250419_000237_preprocess,338
109002A.mp3,Mahmoud Khalil Al-Hussary,False,6.664126984126984,22050,20250419_000237_preprocess,339
114005A.mp3,Mahmoud Khalil Al-Hussary,False,9.102222222222222,22050,20250419_000237_preprocess,340
106002B.mp3,Mahmoud Khalil Al-Hussary,False,11.517097505668934,22050,20250419_000237_preprocess,341
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,22050,20250419_000237_preprocess,342
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,22050,20250419_000237_preprocess,343
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250419_000237_preprocess,344
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,22050,20250419_000237_preprocess,345
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,22050,20250419_000237_preprocess,346
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250419_000237_preprocess,347
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,22050,20250419_000237_preprocess,348
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,22050,20250419_000237_preprocess,349
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,22050,20250419_000237_preprocess,350
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,22050,20250419_000237_preprocess,351
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,22050,20250419_000237_preprocess,352
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250419_000237_preprocess,353
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,22050,20250419_000237_preprocess,354
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250419_000237_preprocess,355
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250419_000237_preprocess,356
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,22050,20250419_000237_preprocess,357
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,22050,20250419_000237_preprocess,358
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,22050,20250419_000237_preprocess,359
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,22050,20250419_000237_preprocess,360
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,22050,20250419_000237_preprocess,361
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,22050,20250419_000237_preprocess,362
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250419_000237_preprocess,363
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,22050,20250419_000237_preprocess,364
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,22050,20250419_000237_preprocess,365
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250419_000237_preprocess,366
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,22050,20250419_000237_preprocess,367
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,22050,20250419_000237_preprocess,368
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,22050,20250419_000237_preprocess,369
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,22050,20250419_000237_preprocess,370
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,22050,20250419_000237_preprocess,371
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,22050,20250419_000237_preprocess,372
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,22050,20250419_000237_preprocess,373
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250419_000237_preprocess,374
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,22050,20250419_000237_preprocess,375
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,22050,20250419_000237_preprocess,376
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,22050,20250419_000237_preprocess,377
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250419_000237_preprocess,378
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,22050,20250419_000237_preprocess,379
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,22050,20250419_000237_preprocess,380
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250419_000237_preprocess,381
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,22050,20250419_000237_preprocess,382
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,22050,20250419_000237_preprocess,383
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,22050,20250419_000237_preprocess,384
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,22050,20250419_000237_preprocess,385
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,22050,20250419_000237_preprocess,386
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,22050,20250419_000237_preprocess,387
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,22050,20250419_000237_preprocess,388
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,22050,20250419_000237_preprocess,389
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250419_000237_preprocess,390
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250419_000237_preprocess,391
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250419_000237_preprocess,392
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250419_000237_preprocess,393
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250419_000237_preprocess,394
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,22050,20250419_000237_preprocess,395
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,22050,20250419_000237_preprocess,396
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250419_000237_preprocess,397
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,22050,20250419_000237_preprocess,398
113002.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250419_000237_preprocess,399
111005.mp3,Mohammed Ayyub,False,6.0836281179138325,22050,20250419_000237_preprocess,400
104003.mp3,Mohammed Ayyub,False,5.828208616780046,22050,20250419_000237_preprocess,401
107002.mp3,Mohammed Ayyub,False,6.757006802721088,22050,20250419_000237_preprocess,402
112001.mp3,Mohammed Ayyub,False,2.391655328798186,22050,20250419_000237_preprocess,403
114002.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250419_000237_preprocess,404
109006.mp3,Mohammed Ayyub,False,4.620770975056689,22050,20250419_000237_preprocess,405
107004.mp3,Mohammed Ayyub,False,4.272471655328798,22050,20250419_000237_preprocess,406
105001.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250419_000237_preprocess,407
106001.mp3,Mohammed Ayyub,False,3.7848526077097504,22050,20250419_000237_preprocess,408
105004.mp3,Mohammed Ayyub,False,9.148662131519274,22050,20250419_000237_preprocess,409
113003.mp3,Mohammed Ayyub,False,4.597551020408163,22050,20250419_000237_preprocess,410
114003.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250419_000237_preprocess,411
110001.mp3,Mohammed Ayyub,False,5.38702947845805,22050,20250419_000237_preprocess,412
107003.mp3,Mohammed Ayyub,False,6.106848072562358,22050,20250419_000237_preprocess,413
107001.mp3,Mohammed Ayyub,False,5.294149659863946,22050,20250419_000237_preprocess,414
112002.mp3,Mohammed Ayyub,False,2.043356009070295,22050,20250419_000237_preprocess,415
104006.mp3,Mohammed Ayyub,False,3.0650340136054424,22050,20250419_000237_preprocess,416
109001.mp3,Mohammed Ayyub,False,6.2693877551020405,22050,20250419_000237_preprocess,417
112004.mp3,Mohammed Ayyub,False,3.645532879818594,22050,20250419_000237_preprocess,418
114001.mp3,Mohammed Ayyub,False,5.363809523809524,22050,20250419_000237_preprocess,419
113001.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250419_000237_preprocess,420
107005.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250419_000237_preprocess,421
113004.mp3,Mohammed Ayyub,False,5.61922902494331,22050,20250419_000237_preprocess,422
106003.mp3,Mohammed Ayyub,False,5.178049886621316,22050,20250419_000237_preprocess,423
106004.mp3,Mohammed Ayyub,False,14.280272108843537,22050,20250419_000237_preprocess,424
107006.mp3,Mohammed Ayyub,False,6.965986394557823,22050,20250419_000237_preprocess,425
108003.mp3,Mohammed Ayyub,False,3.877732426303855,22050,20250419_000237_preprocess,426
114004.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250419_000237_preprocess,427
104002.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250419_000237_preprocess,428
109002.mp3,Mohammed Ayyub,False,6.849886621315193,22050,20250419_000237_preprocess,429
112003.mp3,Mohammed Ayyub,False,2.5309750566893423,22050,20250419_000237_preprocess,430
104001.mp3,Mohammed Ayyub,False,3.6919727891156464,22050,20250419_000237_preprocess,431
108001.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250419_000237_preprocess,432
105005.mp3,Mohammed Ayyub,False,6.548027210884354,22050,20250419_000237_preprocess,433
108002.mp3,Mohammed Ayyub,False,2.9024943310657596,22050,20250419_000237_preprocess,434
111004.mp3,Mohammed Ayyub,False,4.365351473922902,22050,20250419_000237_preprocess,435
105003.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250419_000237_preprocess,436
104005.mp3,Mohammed Ayyub,False,4.713650793650793,22050,20250419_000237_preprocess,437
109004.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250419_000237_preprocess,438
111001.mp3,Mohammed Ayyub,False,5.990748299319728,22050,20250419_000237_preprocess,439
104008.mp3,Mohammed Ayyub,False,5.061950113378685,22050,20250419_000237_preprocess,440
109005.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250419_000237_preprocess,441
107007.mp3,Mohammed Ayyub,False,4.760090702947846,22050,20250419_000237_preprocess,442
110003.mp3,Mohammed Ayyub,False,8.568163265306122,22050,20250419_000237_preprocess,443
109003.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250419_000237_preprocess,444
114005.mp3,Mohammed Ayyub,False,7.63936507936508,22050,20250419_000237_preprocess,445
104007.mp3,Mohammed Ayyub,False,4.040272108843538,22050,20250419_000237_preprocess,446
104004.mp3,Mohammed Ayyub,False,5.433469387755102,22050,20250419_000237_preprocess,447
104009.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250419_000237_preprocess,448
114006.mp3,Mohammed Ayyub,False,6.060408163265306,22050,20250419_000237_preprocess,449
111003.mp3,Mohammed Ayyub,False,4.179591836734694,22050,20250419_000237_preprocess,450
105002.mp3,Mohammed Ayyub,False,5.642448979591837,22050,20250419_000237_preprocess,451
111002.mp3,Mohammed Ayyub,False,5.874648526077097,22050,20250419_000237_preprocess,452
110002.mp3,Mohammed Ayyub,False,7.616145124716553,22050,20250419_000237_preprocess,453
113005.mp3,Mohammed Ayyub,False,4.551111111111111,22050,20250419_000237_preprocess,454
106002.mp3,Mohammed Ayyub,False,7.151746031746032,22050,20250419_000237_preprocess,455
105004A.mp3,Abdulbasit Abdulsamad,False,6.664126984126984,22050,20250419_000237_preprocess,456
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,22050,20250419_000237_preprocess,457
104007B.mp3,Abdulbasit Abdulsamad,False,6.710566893424036,22050,20250419_000237_preprocess,458
105004B.mp3,Abdulbasit Abdulsamad,False,11.354557823129252,22050,20250419_000237_preprocess,459
114004A.mp3,Abdulbasit Abdulsamad,False,5.363809523809524,22050,20250419_000237_preprocess,460
113005A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250419_000237_preprocess,461
109001A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250419_000237_preprocess,462
114004B.mp3,Abdulbasit Abdulsamad,False,9.346031746031747,22050,20250419_000237_preprocess,463
113001B.mp3,Abdulbasit Abdulsamad,False,4.73687074829932,22050,20250419_000237_preprocess,464
107003B.mp3,Abdulbasit Abdulsamad,False,9.845260770975056,22050,20250419_000237_preprocess,465
109005B.mp3,Abdulbasit Abdulsamad,False,12.236916099773243,22050,20250419_000237_preprocess,466
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250419_000237_preprocess,467
104006B.mp3,Abdulbasit Abdulsamad,False,4.887800453514739,22050,20250419_000237_preprocess,468
104009B.mp3,Abdulbasit Abdulsamad,False,4.713650793650793,22050,20250419_000237_preprocess,469
106004A.mp3,Abdulbasit Abdulsamad,False,9.798820861678005,22050,20250419_000237_preprocess,470
104007A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250419_000237_preprocess,471
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,22050,20250419_000237_preprocess,472
113001A.mp3,Abdulbasit Abdulsamad,False,2.9024943310657596,22050,20250419_000237_preprocess,473
112004A.mp3,Abdulbasit Abdulsamad,False,3.575873015873016,22050,20250419_000237_preprocess,474
106003A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250419_000237_preprocess,475
107005B.mp3,Abdulbasit Abdulsamad,False,11.180408163265307,22050,20250419_000237_preprocess,476
109004B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250419_000237_preprocess,477
113004A.mp3,Abdulbasit Abdulsamad,False,5.224489795918367,22050,20250419_000237_preprocess,478
104001B.mp3,Abdulbasit Abdulsamad,False,6.640907029478458,22050,20250419_000237_preprocess,479
107002A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250419_000237_preprocess,480
106002A.mp3,Abdulbasit Abdulsamad,False,6.013968253968254,22050,20250419_000237_preprocess,481
107003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250419_000237_preprocess,482
107006B.mp3,Abdulbasit Abdulsamad,False,8.753922902494331,22050,20250419_000237_preprocess,483
108001B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250419_000237_preprocess,484
109003A.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250419_000237_preprocess,485
112003B.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250419_000237_preprocess,486
114006B.mp3,Abdulbasit Abdulsamad,False,7.465215419501134,22050,20250419_000237_preprocess,487
104004A.mp3,Abdulbasit Abdulsamad,False,5.897868480725624,22050,20250419_000237_preprocess,488
105005B.mp3,Abdulbasit Abdulsamad,False,8.881632653061224,22050,20250419_000237_preprocess,489
104008A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250419_000237_preprocess,490
113005B.mp3,Abdulbasit Abdulsamad,False,7.151746031746032,22050,20250419_000237_preprocess,491
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250419_000237_preprocess,492
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250419_000237_preprocess,493
107001B.mp3,Abdulbasit Abdulsamad,False,9.880090702947847,22050,20250419_000237_preprocess,494
113004B.mp3,Abdulbasit Abdulsamad,False,8.301133786848073,22050,20250419_000237_preprocess,495
104003B.mp3,Abdulbasit Abdulsamad,False,9.647891156462585,22050,20250419_000237_preprocess,496
114003A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250419_000237_preprocess,497
111004A.mp3,Abdulbasit Abdulsamad,False,4.249251700680272,22050,20250419_000237_preprocess,498
106001B.mp3,Abdulbasit Abdulsamad,False,5.282539682539682,22050,20250419_000237_preprocess,499
111005B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250419_000237_preprocess,500
114001A.mp3,Abdulbasit Abdulsamad,False,4.063492063492063,22050,20250419_000237_preprocess,501
114005B.mp3,Abdulbasit Abdulsamad,False,10.414149659863945,22050,20250419_000237_preprocess,502
113002A.mp3,Abdulbasit Abdulsamad,False,2.8328344671201813,22050,20250419_000237_preprocess,503
114002B.mp3,Abdulbasit Abdulsamad,False,4.841360544217687,22050,20250419_000237_preprocess,504
105001B.mp3,Abdulbasit Abdulsamad,False,12.225306122448979,22050,20250419_000237_preprocess,505
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250419_000237_preprocess,506
107004A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250419_000237_preprocess,507
113003B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250419_000237_preprocess,508
106001A.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,22050,20250419_000237_preprocess,509
104004B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250419_000237_preprocess,510
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,22050,20250419_000237_preprocess,511
106004B.mp3,Abdulbasit Abdulsamad,False,16.50938775510204,22050,20250419_000237_preprocess,512
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,22050,20250419_000237_preprocess,513
109002B.mp3,Abdulbasit Abdulsamad,False,10.286439909297052,22050,20250419_000237_preprocess,514
105003B.mp3,Abdulbasit Abdulsamad,False,9.357641723356009,22050,20250419_000237_preprocess,515
107006A.mp3,Abdulbasit Abdulsamad,False,4.4117913832199545,22050,20250419_000237_preprocess,516
108003A.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,22050,20250419_000237_preprocess,517
104002A.mp3,Abdulbasit Abdulsamad,False,4.365351473922902,22050,20250419_000237_preprocess,518
113002B.mp3,Abdulbasit Abdulsamad,False,4.121541950113379,22050,20250419_000237_preprocess,519
104008B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250419_000237_preprocess,520
112001B.mp3,Abdulbasit Abdulsamad,False,3.6919727891156464,22050,20250419_000237_preprocess,521
104002B.mp3,Abdulbasit Abdulsamad,False,7.4071655328798185,22050,20250419_000237_preprocess,522
111003B.mp3,Abdulbasit Abdulsamad,False,7.9760544217687075,22050,20250419_000237_preprocess,523
109001B.mp3,Abdulbasit Abdulsamad,False,11.517097505668934,22050,20250419_000237_preprocess,524
107004B.mp3,Abdulbasit Abdulsamad,False,7.511655328798186,22050,20250419_000237_preprocess,525
104001A.mp3,Abdulbasit Abdulsamad,False,3.645532879818594,22050,20250419_000237_preprocess,526
109004A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250419_000237_preprocess,527
114002A.mp3,Abdulbasit Abdulsamad,False,2.7399546485260773,22050,20250419_000237_preprocess,528
108001A.mp3,Abdulbasit Abdulsamad,False,5.038730158730159,22050,20250419_000237_preprocess,529
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250419_000237_preprocess,530
111001B.mp3,Abdulbasit Abdulsamad,False,11.72607709750567,22050,20250419_000237_preprocess,531
104005B.mp3,Abdulbasit Abdulsamad,False,6.339047619047619,22050,20250419_000237_preprocess,532
111002A.mp3,Abdulbasit Abdulsamad,False,5.224489795918367,22050,20250419_000237_preprocess,533
104006A.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250419_000237_preprocess,534
108003B.mp3,Abdulbasit Abdulsamad,False,5.897868480725624,22050,20250419_000237_preprocess,535
105001A.mp3,Abdulbasit Abdulsamad,False,5.572789115646258,22050,20250419_000237_preprocess,536
109006A.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250419_000237_preprocess,537
105002B.mp3,Abdulbasit Abdulsamad,False,9.32281179138322,22050,20250419_000237_preprocess,538
107005A.mp3,Abdulbasit Abdulsamad,False,5.6656689342403626,22050,20250419_000237_preprocess,539
107002B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250419_000237_preprocess,540
105003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250419_000237_preprocess,541
104009A.mp3,Abdulbasit Abdulsamad,False,3.0650340136054424,22050,20250419_000237_preprocess,542
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,22050,20250419_000237_preprocess,543
104003A.mp3,Abdulbasit Abdulsamad,False,4.829750566893424,22050,20250419_000237_preprocess,544
110001B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250419_000237_preprocess,545
106003B.mp3,Abdulbasit Abdulsamad,False,12.144036281179138,22050,20250419_000237_preprocess,546
112002A.mp3,Abdulbasit Abdulsamad,False,1.9504761904761905,22050,20250419_000237_preprocess,547
107007A.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,22050,20250419_000237_preprocess,548
110002A.mp3,Abdulbasit Abdulsamad,False,7.012426303854875,22050,20250419_000237_preprocess,549
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,22050,20250419_000237_preprocess,550
110003B.mp3,Abdulbasit Abdulsamad,False,17.322086167800453,22050,20250419_000237_preprocess,551
105005A.mp3,Abdulbasit Abdulsamad,False,4.1099319727891155,22050,20250419_000237_preprocess,552
114001B.mp3,Abdulbasit Abdulsamad,False,7.1401360544217685,22050,20250419_000237_preprocess,553
109003B.mp3,Abdulbasit Abdulsamad,False,9.47374149659864,22050,20250419_000237_preprocess,554
104005A.mp3,Abdulbasit Abdulsamad,False,3.9938321995464854,22050,20250419_000237_preprocess,555
105002A.mp3,Abdulbasit Abdulsamad,False,3.9706122448979593,22050,20250419_000237_preprocess,556
114006A.mp3,Abdulbasit Abdulsamad,False,4.4117913832199545,22050,20250419_000237_preprocess,557
108002A.mp3,Abdulbasit Abdulsamad,False,2.7631746031746034,22050,20250419_000237_preprocess,558
