file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
105003.mp3,Khalifa Altunaiji,False,5.5495691609977325,22050,20250508_001222_preprocess,296
105004.mp3,Khalifa Altunaiji,False,7.058866213151927,22050,20250508_001222_preprocess,297
105005.mp3,Khalifa Altunaiji,False,5.294149659863946,22050,20250508_001222_preprocess,298
106001.mp3,Khalifa Altunaiji,False,4.017052154195011,22050,20250508_001222_preprocess,299
106002.mp3,Khalifa Altunaiji,False,7.1053061224489795,22050,20250508_001222_preprocess,300
106003.mp3,Khalifa Altunaiji,False,4.73687074829932,22050,20250508_001222_preprocess,301
106004.mp3,Khalifa Altunaiji,False,10.00780045351474,22050,20250508_001222_preprocess,302
107001.mp3,Khalifa Altunaiji,False,5.294149659863946,22050,20250508_001222_preprocess,303
107002.mp3,Khalifa Altunaiji,False,4.829750566893424,22050,20250508_001222_preprocess,304
107003.mp3,Khalifa Altunaiji,False,5.456689342403628,22050,20250508_001222_preprocess,305
107004.mp3,Khalifa Altunaiji,False,4.017052154195011,22050,20250508_001222_preprocess,306
107005.mp3,Khalifa Altunaiji,False,5.758548752834467,22050,20250508_001222_preprocess,307
107006.mp3,Khalifa Altunaiji,False,5.897868480725624,22050,20250508_001222_preprocess,308
107007.mp3,Khalifa Altunaiji,False,3.9706122448979593,22050,20250508_001222_preprocess,309
108001.mp3,Khalifa Altunaiji,False,4.992290249433107,22050,20250508_001222_preprocess,310
108002.mp3,Khalifa Altunaiji,False,2.670294784580499,22050,20250508_001222_preprocess,311
108003.mp3,Khalifa Altunaiji,False,3.622312925170068,22050,20250508_001222_preprocess,312
109001.mp3,Khalifa Altunaiji,False,5.9675283446712015,22050,20250508_001222_preprocess,313
109002.mp3,Khalifa Altunaiji,False,5.642448979591837,22050,20250508_001222_preprocess,314
109003.mp3,Khalifa Altunaiji,False,7.383945578231293,22050,20250508_001222_preprocess,315
109004.mp3,Khalifa Altunaiji,False,5.6656689342403626,22050,20250508_001222_preprocess,316
109005.mp3,Khalifa Altunaiji,False,7.267845804988662,22050,20250508_001222_preprocess,317
109006.mp3,Khalifa Altunaiji,False,4.760090702947846,22050,20250508_001222_preprocess,318
110001.mp3,Khalifa Altunaiji,False,5.038730158730159,22050,20250508_001222_preprocess,319
110002.mp3,Khalifa Altunaiji,False,6.733786848072563,22050,20250508_001222_preprocess,320
110003.mp3,Khalifa Altunaiji,False,8.219863945578231,22050,20250508_001222_preprocess,321
111001.mp3,Khalifa Altunaiji,False,5.874648526077097,22050,20250508_001222_preprocess,322
111002.mp3,Khalifa Altunaiji,False,5.363809523809524,22050,20250508_001222_preprocess,323
111003.mp3,Khalifa Altunaiji,False,3.599092970521542,22050,20250508_001222_preprocess,324
111004.mp3,Khalifa Altunaiji,False,3.9938321995464854,22050,20250508_001222_preprocess,325
111005.mp3,Khalifa Altunaiji,False,4.342131519274377,22050,20250508_001222_preprocess,326
112001.mp3,Khalifa Altunaiji,False,2.2291156462585033,22050,20250508_001222_preprocess,327
112002.mp3,Khalifa Altunaiji,False,1.9040362811791383,22050,20250508_001222_preprocess,328
112003.mp3,Khalifa Altunaiji,False,2.5541950113378684,22050,20250508_001222_preprocess,329
112004.mp3,Khalifa Altunaiji,False,3.5062131519274375,22050,20250508_001222_preprocess,330
113001.mp3,Khalifa Altunaiji,False,3.250793650793651,22050,20250508_001222_preprocess,331
113002.mp3,Khalifa Altunaiji,False,2.809614512471655,22050,20250508_001222_preprocess,332
113003.mp3,Khalifa Altunaiji,False,4.31891156462585,22050,20250508_001222_preprocess,333
113004.mp3,Khalifa Altunaiji,False,4.876190476190477,22050,20250508_001222_preprocess,334
113005.mp3,Khalifa Altunaiji,False,4.179591836734694,22050,20250508_001222_preprocess,335
114001.mp3,Khalifa Altunaiji,False,4.992290249433107,22050,20250508_001222_preprocess,336
114002.mp3,Khalifa Altunaiji,False,3.8545124716553287,22050,20250508_001222_preprocess,337
114003.mp3,Khalifa Altunaiji,False,3.6919727891156464,22050,20250508_001222_preprocess,338
114004.mp3,Khalifa Altunaiji,False,6.315827664399093,22050,20250508_001222_preprocess,339
114005.mp3,Khalifa Altunaiji,False,5.921088435374149,22050,20250508_001222_preprocess,340
114006.mp3,Khalifa Altunaiji,False,5.712108843537415,22050,20250508_001222_preprocess,341
104001.mp3,Maher Al Meaqli,False,2.948934240362812,22050,20250508_001222_preprocess,342
104002.mp3,Maher Al Meaqli,False,3.645532879818594,22050,20250508_001222_preprocess,343
104003.mp3,Maher Al Meaqli,False,4.519183673469388,22050,20250508_001222_preprocess,344
104004.mp3,Maher Al Meaqli,False,3.4597732426303853,22050,20250508_001222_preprocess,345
104005.mp3,Maher Al Meaqli,False,3.657142857142857,22050,20250508_001222_preprocess,346
104006.mp3,Maher Al Meaqli,False,2.3219954648526078,22050,20250508_001222_preprocess,347
104007.mp3,Maher Al Meaqli,False,3.1579138321995464,22050,20250508_001222_preprocess,348
104008.mp3,Maher Al Meaqli,False,3.3436734693877552,22050,20250508_001222_preprocess,349
104009.mp3,Maher Al Meaqli,False,2.8328344671201813,22050,20250508_001222_preprocess,350
105001.mp3,Maher Al Meaqli,False,4.963265306122449,22050,20250508_001222_preprocess,351
105002.mp3,Maher Al Meaqli,False,3.3901133786848074,22050,20250508_001222_preprocess,352
105003.mp3,Maher Al Meaqli,False,4.063492063492063,22050,20250508_001222_preprocess,353
105004.mp3,Maher Al Meaqli,False,4.574331065759637,22050,20250508_001222_preprocess,354
105005.mp3,Maher Al Meaqli,False,4.504671201814059,22050,20250508_001222_preprocess,355
106001.mp3,Maher Al Meaqli,False,1.4889795918367348,22050,20250508_001222_preprocess,356
106002.mp3,Maher Al Meaqli,False,5.015510204081632,22050,20250508_001222_preprocess,357
106003.mp3,Maher Al Meaqli,False,3.0592290249433107,22050,20250508_001222_preprocess,358
106004.mp3,Maher Al Meaqli,False,7.151746031746032,22050,20250508_001222_preprocess,359
107001.mp3,Maher Al Meaqli,False,3.8080725623582765,22050,20250508_001222_preprocess,360
107002.mp3,Maher Al Meaqli,False,3.213061224489796,22050,20250508_001222_preprocess,361
107003.mp3,Maher Al Meaqli,False,3.8312925170068026,22050,20250508_001222_preprocess,362
107004.mp3,Maher Al Meaqli,False,1.8546938775510204,22050,20250508_001222_preprocess,363
107005.mp3,Maher Al Meaqli,False,4.20281179138322,22050,20250508_001222_preprocess,364
107006.mp3,Maher Al Meaqli,False,3.6310204081632653,22050,20250508_001222_preprocess,365
107007.mp3,Maher Al Meaqli,False,2.6644897959183673,22050,20250508_001222_preprocess,366
108001.mp3,Maher Al Meaqli,False,4.2260317460317465,22050,20250508_001222_preprocess,367
108002.mp3,Maher Al Meaqli,False,2.182675736961451,22050,20250508_001222_preprocess,368
108003.mp3,Maher Al Meaqli,False,3.3436734693877552,22050,20250508_001222_preprocess,369
109001.mp3,Maher Al Meaqli,False,3.7645351473922903,22050,20250508_001222_preprocess,370
109002.mp3,Maher Al Meaqli,False,3.4481632653061225,22050,20250508_001222_preprocess,371
109003.mp3,Maher Al Meaqli,False,4.597551020408163,22050,20250508_001222_preprocess,372
109004.mp3,Maher Al Meaqli,False,3.9183673469387754,22050,20250508_001222_preprocess,373
109005.mp3,Maher Al Meaqli,False,5.1722448979591835,22050,20250508_001222_preprocess,374
109006.mp3,Maher Al Meaqli,False,2.9024943310657596,22050,20250508_001222_preprocess,375
110001.mp3,Maher Al Meaqli,False,4.249251700680272,22050,20250508_001222_preprocess,376
110002.mp3,Maher Al Meaqli,False,5.537959183673469,22050,20250508_001222_preprocess,377
110003.mp3,Maher Al Meaqli,False,6.2693877551020405,22050,20250508_001222_preprocess,378
111001.mp3,Maher Al Meaqli,False,4.829750566893424,22050,20250508_001222_preprocess,379
111002.mp3,Maher Al Meaqli,False,4.272471655328798,22050,20250508_001222_preprocess,380
111003.mp3,Maher Al Meaqli,False,3.1579138321995464,22050,20250508_001222_preprocess,381
111004.mp3,Maher Al Meaqli,False,3.1346938775510202,22050,20250508_001222_preprocess,382
111005.mp3,Maher Al Meaqli,False,3.657142857142857,22050,20250508_001222_preprocess,383
112001.mp3,Maher Al Meaqli,False,1.906938775510204,22050,20250508_001222_preprocess,384
112002.mp3,Maher Al Meaqli,False,1.5673469387755101,22050,20250508_001222_preprocess,385
112003.mp3,Maher Al Meaqli,False,2.043356009070295,22050,20250508_001222_preprocess,386
112004.mp3,Maher Al Meaqli,False,2.786394557823129,22050,20250508_001222_preprocess,387
113001.mp3,Maher Al Meaqli,False,2.345215419501134,22050,20250508_001222_preprocess,388
113002.mp3,Maher Al Meaqli,False,2.391655328798186,22050,20250508_001222_preprocess,389
113003.mp3,Maher Al Meaqli,False,3.3436734693877552,22050,20250508_001222_preprocess,390
113004.mp3,Maher Al Meaqli,False,3.8080725623582765,22050,20250508_001222_preprocess,391
113005.mp3,Maher Al Meaqli,False,3.622312925170068,22050,20250508_001222_preprocess,392
114001.mp3,Maher Al Meaqli,False,3.4829931972789114,22050,20250508_001222_preprocess,393
114002.mp3,Maher Al Meaqli,False,2.461315192743764,22050,20250508_001222_preprocess,394
114003.mp3,Maher Al Meaqli,False,2.136235827664399,22050,20250508_001222_preprocess,395
114004.mp3,Maher Al Meaqli,False,4.249251700680272,22050,20250508_001222_preprocess,396
114005.mp3,Maher Al Meaqli,False,4.048979591836734,22050,20250508_001222_preprocess,397
114006.mp3,Maher Al Meaqli,False,3.6687528344671203,22050,20250508_001222_preprocess,398
104001A.mp3,Mahmoud Khalil Al-Hussary,False,5.38702947845805,22050,20250508_001222_preprocess,399
104002B.mp3,Mahmoud Khalil Al-Hussary,False,8.010884353741497,22050,20250508_001222_preprocess,400
104003C.mp3,Mahmoud Khalil Al-Hussary,False,7.279455782312925,22050,20250508_001222_preprocess,401
104004A.mp3,Mahmoud Khalil Al-Hussary,False,7.383945578231293,22050,20250508_001222_preprocess,402
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,22050,20250508_001222_preprocess,403
104006C.mp3,Mahmoud Khalil Al-Hussary,False,4.632380952380952,22050,20250508_001222_preprocess,404
104007A.mp3,Mahmoud Khalil Al-Hussary,False,6.315827664399093,22050,20250508_001222_preprocess,405
104008B.mp3,Mahmoud Khalil Al-Hussary,False,7.22140589569161,22050,20250508_001222_preprocess,406
104009C.mp3,Mahmoud Khalil Al-Hussary,False,4.458684807256236,22050,20250508_001222_preprocess,407
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,22050,20250508_001222_preprocess,408
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,22050,20250508_001222_preprocess,409
105003C.mp3,Mahmoud Khalil Al-Hussary,False,7.267845804988662,22050,20250508_001222_preprocess,410
105004A.mp3,Mahmoud Khalil Al-Hussary,False,8.730702947845804,22050,20250508_001222_preprocess,411
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,22050,20250508_001222_preprocess,412
106001A.mp3,Mahmoud Khalil Al-Hussary,False,4.388571428571429,22050,20250508_001222_preprocess,413
106002B.mp3,Mahmoud Khalil Al-Hussary,False,11.517097505668934,22050,20250508_001222_preprocess,414
106003C.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250508_001222_preprocess,415
106004A.mp3,Mahmoud Khalil Al-Hussary,False,13.421133786848072,22050,20250508_001222_preprocess,416
107001A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250508_001222_preprocess,417
107002B.mp3,Mahmoud Khalil Al-Hussary,False,9.032562358276644,22050,20250508_001222_preprocess,418
107003C.mp3,Mahmoud Khalil Al-Hussary,False,8.150204081632653,22050,20250508_001222_preprocess,419
107004A.mp3,Mahmoud Khalil Al-Hussary,False,5.224489795918367,22050,20250508_001222_preprocess,420
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,22050,20250508_001222_preprocess,421
107006C.mp3,Mahmoud Khalil Al-Hussary,False,7.697414965986394,22050,20250508_001222_preprocess,422
107007A.mp3,Mahmoud Khalil Al-Hussary,False,5.804988662131519,22050,20250508_001222_preprocess,423
108001A.mp3,Mahmoud Khalil Al-Hussary,False,7.244625850340136,22050,20250508_001222_preprocess,424
108002B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250508_001222_preprocess,425
108003C.mp3,Mahmoud Khalil Al-Hussary,False,4.992290249433107,22050,20250508_001222_preprocess,426
109001A.mp3,Mahmoud Khalil Al-Hussary,False,7.523265306122449,22050,20250508_001222_preprocess,427
109002B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250508_001222_preprocess,428
109003C.mp3,Mahmoud Khalil Al-Hussary,False,10.518639455782314,22050,20250508_001222_preprocess,429
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,22050,20250508_001222_preprocess,430
109005B.mp3,Mahmoud Khalil Al-Hussary,False,8.428843537414966,22050,20250508_001222_preprocess,431
109006C.mp3,Mahmoud Khalil Al-Hussary,False,5.735328798185941,22050,20250508_001222_preprocess,432
110001A.mp3,Mahmoud Khalil Al-Hussary,False,7.058866213151927,22050,20250508_001222_preprocess,433
110002B.mp3,Mahmoud Khalil Al-Hussary,False,14.02485260770975,22050,20250508_001222_preprocess,434
110003C.mp3,Mahmoud Khalil Al-Hussary,False,13.908752834467121,22050,20250508_001222_preprocess,435
111001A.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250508_001222_preprocess,436
111002B.mp3,Mahmoud Khalil Al-Hussary,False,9.195102040816327,22050,20250508_001222_preprocess,437
111003C.mp3,Mahmoud Khalil Al-Hussary,False,5.712108843537415,22050,20250508_001222_preprocess,438
111004A.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250508_001222_preprocess,439
111005B.mp3,Mahmoud Khalil Al-Hussary,False,8.219863945578231,22050,20250508_001222_preprocess,440
112001A.mp3,Mahmoud Khalil Al-Hussary,False,3.877732426303855,22050,20250508_001222_preprocess,441
112002B.mp3,Mahmoud Khalil Al-Hussary,False,3.3901133786848074,22050,20250508_001222_preprocess,442
112003C.mp3,Mahmoud Khalil Al-Hussary,False,3.889342403628118,22050,20250508_001222_preprocess,443
112004A.mp3,Mahmoud Khalil Al-Hussary,False,6.013968253968254,22050,20250508_001222_preprocess,444
113001A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250508_001222_preprocess,445
113002B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250508_001222_preprocess,446
113003C.mp3,Mahmoud Khalil Al-Hussary,False,6.1184580498866215,22050,20250508_001222_preprocess,447
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,22050,20250508_001222_preprocess,448
113005B.mp3,Mahmoud Khalil Al-Hussary,False,8.17342403628118,22050,20250508_001222_preprocess,449
114001A.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250508_001222_preprocess,450
114002B.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250508_001222_preprocess,451
114003C.mp3,Mahmoud Khalil Al-Hussary,False,4.260861678004535,22050,20250508_001222_preprocess,452
114004A.mp3,Mahmoud Khalil Al-Hussary,False,8.382403628117913,22050,20250508_001222_preprocess,453
114005B.mp3,Mahmoud Khalil Al-Hussary,False,10.681179138321996,22050,20250508_001222_preprocess,454
114006C.mp3,Mahmoud Khalil Al-Hussary,False,13.014784580498866,22050,20250508_001222_preprocess,455
104001.mp3,Mishary Alafasi,False,4.040272108843538,22050,20250508_001222_preprocess,456
104002.mp3,Mishary Alafasi,False,4.783310657596372,22050,20250508_001222_preprocess,457
104003.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250508_001222_preprocess,458
104004.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250508_001222_preprocess,459
104005.mp3,Mishary Alafasi,False,4.527891156462585,22050,20250508_001222_preprocess,460
104006.mp3,Mishary Alafasi,False,2.948934240362812,22050,20250508_001222_preprocess,461
104007.mp3,Mishary Alafasi,False,3.9706122448979593,22050,20250508_001222_preprocess,462
104008.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250508_001222_preprocess,463
104009.mp3,Mishary Alafasi,False,3.8080725623582765,22050,20250508_001222_preprocess,464
105001.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250508_001222_preprocess,465
105002.mp3,Mishary Alafasi,False,5.433469387755102,22050,20250508_001222_preprocess,466
105003.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250508_001222_preprocess,467
105004.mp3,Mishary Alafasi,False,8.614603174603175,22050,20250508_001222_preprocess,468
105005.mp3,Mishary Alafasi,False,7.128526077097506,22050,20250508_001222_preprocess,469
106001.mp3,Mishary Alafasi,False,3.900952380952381,22050,20250508_001222_preprocess,470
106002.mp3,Mishary Alafasi,False,8.196643990929704,22050,20250508_001222_preprocess,471
106003.mp3,Mishary Alafasi,False,5.38702947845805,22050,20250508_001222_preprocess,472
106004.mp3,Mishary Alafasi,False,10.193560090702947,22050,20250508_001222_preprocess,473
107001.mp3,Mishary Alafasi,False,5.479909297052155,22050,20250508_001222_preprocess,474
107002.mp3,Mishary Alafasi,False,5.851428571428571,22050,20250508_001222_preprocess,475
107003.mp3,Mishary Alafasi,False,6.5712471655328795,22050,20250508_001222_preprocess,476
107004.mp3,Mishary Alafasi,False,5.038730158730159,22050,20250508_001222_preprocess,477
107005.mp3,Mishary Alafasi,False,6.780226757369615,22050,20250508_001222_preprocess,478
107006.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250508_001222_preprocess,479
107007.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250508_001222_preprocess,480
108001.mp3,Mishary Alafasi,False,5.828208616780046,22050,20250508_001222_preprocess,481
108002.mp3,Mishary Alafasi,False,2.647074829931973,22050,20250508_001222_preprocess,482
108003.mp3,Mishary Alafasi,False,4.249251700680272,22050,20250508_001222_preprocess,483
109001.mp3,Mishary Alafasi,False,6.757006802721088,22050,20250508_001222_preprocess,484
109002.mp3,Mishary Alafasi,False,7.058866213151927,22050,20250508_001222_preprocess,485
109003.mp3,Mishary Alafasi,False,7.732244897959184,22050,20250508_001222_preprocess,486
109004.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250508_001222_preprocess,487
109005.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250508_001222_preprocess,488
109006.mp3,Mishary Alafasi,False,4.2260317460317465,22050,20250508_001222_preprocess,489
110001.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250508_001222_preprocess,490
110002.mp3,Mishary Alafasi,False,7.430385487528345,22050,20250508_001222_preprocess,491
110003.mp3,Mishary Alafasi,False,8.823582766439909,22050,20250508_001222_preprocess,492
111001.mp3,Mishary Alafasi,False,6.733786848072563,22050,20250508_001222_preprocess,493
111002.mp3,Mishary Alafasi,False,6.222947845804988,22050,20250508_001222_preprocess,494
111003.mp3,Mishary Alafasi,False,4.295691609977324,22050,20250508_001222_preprocess,495
111004.mp3,Mishary Alafasi,False,4.760090702947846,22050,20250508_001222_preprocess,496
111005.mp3,Mishary Alafasi,False,5.340589569160998,22050,20250508_001222_preprocess,497
112001.mp3,Mishary Alafasi,False,2.3219954648526078,22050,20250508_001222_preprocess,498
112002.mp3,Mishary Alafasi,False,1.9504761904761905,22050,20250508_001222_preprocess,499
112003.mp3,Mishary Alafasi,False,2.5309750566893423,22050,20250508_001222_preprocess,500
112004.mp3,Mishary Alafasi,False,3.622312925170068,22050,20250508_001222_preprocess,501
113001.mp3,Mishary Alafasi,False,2.995374149659864,22050,20250508_001222_preprocess,502
113002.mp3,Mishary Alafasi,False,3.1811337868480725,22050,20250508_001222_preprocess,503
113003.mp3,Mishary Alafasi,False,4.551111111111111,22050,20250508_001222_preprocess,504
113004.mp3,Mishary Alafasi,False,5.526349206349207,22050,20250508_001222_preprocess,505
113005.mp3,Mishary Alafasi,False,4.458231292517007,22050,20250508_001222_preprocess,506
114001.mp3,Mishary Alafasi,False,5.7817687074829935,22050,20250508_001222_preprocess,507
114002.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250508_001222_preprocess,508
114003.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250508_001222_preprocess,509
114004.mp3,Mishary Alafasi,False,7.500045351473923,22050,20250508_001222_preprocess,510
114005.mp3,Mishary Alafasi,False,7.63936507936508,22050,20250508_001222_preprocess,511
114006.mp3,Mishary Alafasi,False,6.989206349206349,22050,20250508_001222_preprocess,512
104001.mp3,Mohammad Al-Tablaway,False,5.50312925170068,22050,20250508_001222_preprocess,513
104002.mp3,Mohammad Al-Tablaway,False,6.733786848072563,22050,20250508_001222_preprocess,514
104003.mp3,Mohammad Al-Tablaway,False,7.151746031746032,22050,20250508_001222_preprocess,515
104004.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250508_001222_preprocess,516
104005.mp3,Mohammad Al-Tablaway,False,6.408707482993197,22050,20250508_001222_preprocess,517
104006.mp3,Mohammad Al-Tablaway,False,4.6439909297052155,22050,20250508_001222_preprocess,518
104007.mp3,Mohammad Al-Tablaway,False,5.828208616780046,22050,20250508_001222_preprocess,519
104008.mp3,Mohammad Al-Tablaway,False,6.455147392290249,22050,20250508_001222_preprocess,520
104009.mp3,Mohammad Al-Tablaway,False,4.527891156462585,22050,20250508_001222_preprocess,521
105001.mp3,Mohammad Al-Tablaway,False,9.961360544217687,22050,20250508_001222_preprocess,522
105002.mp3,Mohammad Al-Tablaway,False,8.150204081632653,22050,20250508_001222_preprocess,523
105003.mp3,Mohammad Al-Tablaway,False,8.219863945578231,22050,20250508_001222_preprocess,524
105004.mp3,Mohammad Al-Tablaway,False,10.681179138321996,22050,20250508_001222_preprocess,525
105005.mp3,Mohammad Al-Tablaway,False,7.291065759637188,22050,20250508_001222_preprocess,526
106001.mp3,Mohammad Al-Tablaway,False,5.178049886621316,22050,20250508_001222_preprocess,527
106002.mp3,Mohammad Al-Tablaway,False,10.750839002267574,22050,20250508_001222_preprocess,528
106003.mp3,Mohammad Al-Tablaway,False,7.012426303854875,22050,20250508_001222_preprocess,529
106004.mp3,Mohammad Al-Tablaway,False,15.719909297052155,22050,20250508_001222_preprocess,530
107001.mp3,Mohammad Al-Tablaway,False,7.383945578231293,22050,20250508_001222_preprocess,531
107002.mp3,Mohammad Al-Tablaway,False,4.551111111111111,22050,20250508_001222_preprocess,532
107003.mp3,Mohammad Al-Tablaway,False,8.614603174603175,22050,20250508_001222_preprocess,533
107004.mp3,Mohammad Al-Tablaway,False,10.655056689342404,22050,20250508_001222_preprocess,534
107005.mp3,Mohammad Al-Tablaway,False,8.6378231292517,22050,20250508_001222_preprocess,535
107006.mp3,Mohammad Al-Tablaway,False,7.1053061224489795,22050,20250508_001222_preprocess,536
107007.mp3,Mohammad Al-Tablaway,False,5.5495691609977325,22050,20250508_001222_preprocess,537
108001.mp3,Mohammad Al-Tablaway,False,7.63936507936508,22050,20250508_001222_preprocess,538
108002.mp3,Mohammad Al-Tablaway,False,4.272471655328798,22050,20250508_001222_preprocess,539
108003.mp3,Mohammad Al-Tablaway,False,5.433469387755102,22050,20250508_001222_preprocess,540
109001.mp3,Mohammad Al-Tablaway,False,7.894784580498866,22050,20250508_001222_preprocess,541
109002.mp3,Mohammad Al-Tablaway,False,7.918004535147392,22050,20250508_001222_preprocess,542
109003.mp3,Mohammad Al-Tablaway,False,9.659501133786849,22050,20250508_001222_preprocess,543
109004.mp3,Mohammad Al-Tablaway,False,7.685804988662132,22050,20250508_001222_preprocess,544
109005.mp3,Mohammad Al-Tablaway,False,10.263219954648527,22050,20250508_001222_preprocess,545
109006.mp3,Mohammad Al-Tablaway,False,6.8034467120181406,22050,20250508_001222_preprocess,546
110001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250508_001222_preprocess,547
110002.mp3,Mohammad Al-Tablaway,False,10.704399092970522,22050,20250508_001222_preprocess,548
110003.mp3,Mohammad Al-Tablaway,False,13.351473922902494,22050,20250508_001222_preprocess,549
111001.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250508_001222_preprocess,550
111002.mp3,Mohammad Al-Tablaway,False,8.568163265306122,22050,20250508_001222_preprocess,551
111003.mp3,Mohammad Al-Tablaway,False,6.548027210884354,22050,20250508_001222_preprocess,552
111004.mp3,Mohammad Al-Tablaway,False,6.896326530612245,22050,20250508_001222_preprocess,553
111005.mp3,Mohammad Al-Tablaway,False,6.757006802721088,22050,20250508_001222_preprocess,554
112001.mp3,Mohammad Al-Tablaway,False,3.6687528344671203,22050,20250508_001222_preprocess,555
112002.mp3,Mohammad Al-Tablaway,False,3.0418140589569163,22050,20250508_001222_preprocess,556
112003.mp3,Mohammad Al-Tablaway,False,3.7384126984126986,22050,20250508_001222_preprocess,557
112004.mp3,Mohammad Al-Tablaway,False,5.596009070294785,22050,20250508_001222_preprocess,558
113001.mp3,Mohammad Al-Tablaway,False,4.435011337868481,22050,20250508_001222_preprocess,559
113002.mp3,Mohammad Al-Tablaway,False,4.31891156462585,22050,20250508_001222_preprocess,560
113003.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250508_001222_preprocess,561
113004.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250508_001222_preprocess,562
113005.mp3,Mohammad Al-Tablaway,False,6.780226757369615,22050,20250508_001222_preprocess,563
114001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250508_001222_preprocess,564
114002.mp3,Mohammad Al-Tablaway,False,5.108390022675737,22050,20250508_001222_preprocess,565
114003.mp3,Mohammad Al-Tablaway,False,5.317369614512471,22050,20250508_001222_preprocess,566
114004.mp3,Mohammad Al-Tablaway,False,9.079002267573696,22050,20250508_001222_preprocess,567
114005.mp3,Mohammad Al-Tablaway,False,9.380861678004536,22050,20250508_001222_preprocess,568
114006.mp3,Mohammad Al-Tablaway,False,7.732244897959184,22050,20250508_001222_preprocess,569
104001.mp3,Mohammed Ayyub,False,3.6919727891156464,22050,20250508_001222_preprocess,570
104002.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250508_001222_preprocess,571
104003.mp3,Mohammed Ayyub,False,5.828208616780046,22050,20250508_001222_preprocess,572
104004.mp3,Mohammed Ayyub,False,5.433469387755102,22050,20250508_001222_preprocess,573
104005.mp3,Mohammed Ayyub,False,4.713650793650793,22050,20250508_001222_preprocess,574
104006.mp3,Mohammed Ayyub,False,3.0650340136054424,22050,20250508_001222_preprocess,575
104007.mp3,Mohammed Ayyub,False,4.040272108843538,22050,20250508_001222_preprocess,576
104008.mp3,Mohammed Ayyub,False,5.061950113378685,22050,20250508_001222_preprocess,577
104009.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250508_001222_preprocess,578
105001.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250508_001222_preprocess,579
105002.mp3,Mohammed Ayyub,False,5.642448979591837,22050,20250508_001222_preprocess,580
105003.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250508_001222_preprocess,581
105004.mp3,Mohammed Ayyub,False,9.148662131519274,22050,20250508_001222_preprocess,582
105005.mp3,Mohammed Ayyub,False,6.548027210884354,22050,20250508_001222_preprocess,583
106001.mp3,Mohammed Ayyub,False,3.7848526077097504,22050,20250508_001222_preprocess,584
106002.mp3,Mohammed Ayyub,False,7.151746031746032,22050,20250508_001222_preprocess,585
106003.mp3,Mohammed Ayyub,False,5.178049886621316,22050,20250508_001222_preprocess,586
106004.mp3,Mohammed Ayyub,False,14.280272108843537,22050,20250508_001222_preprocess,587
107001.mp3,Mohammed Ayyub,False,5.294149659863946,22050,20250508_001222_preprocess,588
107002.mp3,Mohammed Ayyub,False,6.757006802721088,22050,20250508_001222_preprocess,589
107003.mp3,Mohammed Ayyub,False,6.106848072562358,22050,20250508_001222_preprocess,590
