file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104006.mp3,Ahmad Al-Ajmy,False,2.670294784580499,22050,20250510_012748_preprocess,290
104007.mp3,Ahmad Al-Ajmy,False,3.5062131519274375,22050,20250510_012748_preprocess,291
104008.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250510_012748_preprocess,292
104009.mp3,Ahmad Al-Ajmy,False,3.4829931972789114,22050,20250510_012748_preprocess,293
105001.mp3,Ahmad Al-Ajmy,False,7.801904761904762,22050,20250510_012748_preprocess,294
105002.mp3,Ahmad Al-Ajmy,False,4.527891156462585,22050,20250510_012748_preprocess,295
105003.mp3,Ahmad Al-Ajmy,False,4.620770975056689,22050,20250510_012748_preprocess,296
105004.mp3,Ahmad Al-Ajmy,False,5.851428571428571,22050,20250510_012748_preprocess,297
105005.mp3,Ahmad Al-Ajmy,False,5.735328798185941,22050,20250510_012748_preprocess,298
106001.mp3,Ahmad Al-Ajmy,False,4.327619047619048,22050,20250510_012748_preprocess,299
106002.mp3,Ahmad Al-Ajmy,False,6.2693877551020405,22050,20250510_012748_preprocess,300
106003.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250510_012748_preprocess,301
106004.mp3,Ahmad Al-Ajmy,False,7.174965986394557,22050,20250510_012748_preprocess,302
107001.mp3,Ahmad Al-Ajmy,False,6.617687074829932,22050,20250510_012748_preprocess,303
107002.mp3,Ahmad Al-Ajmy,False,4.249251700680272,22050,20250510_012748_preprocess,304
107003.mp3,Ahmad Al-Ajmy,False,4.272471655328798,22050,20250510_012748_preprocess,305
107004.mp3,Ahmad Al-Ajmy,False,2.2320181405895694,22050,20250510_012748_preprocess,306
107005.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250510_012748_preprocess,307
107006.mp3,Ahmad Al-Ajmy,False,3.247891156462585,22050,20250510_012748_preprocess,308
107007.mp3,Ahmad Al-Ajmy,False,3.3901133786848074,22050,20250510_012748_preprocess,309
108001.mp3,Ahmad Al-Ajmy,False,6.8034467120181406,22050,20250510_012748_preprocess,310
108002.mp3,Ahmad Al-Ajmy,False,2.7254421768707484,22050,20250510_012748_preprocess,311
108003.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250510_012748_preprocess,312
109001.mp3,Ahmad Al-Ajmy,False,7.685804988662132,22050,20250510_012748_preprocess,313
109002.mp3,Ahmad Al-Ajmy,False,4.667210884353741,22050,20250510_012748_preprocess,314
109003.mp3,Ahmad Al-Ajmy,False,6.733786848072563,22050,20250510_012748_preprocess,315
109004.mp3,Ahmad Al-Ajmy,False,4.713650793650793,22050,20250510_012748_preprocess,316
109005.mp3,Ahmad Al-Ajmy,False,6.455147392290249,22050,20250510_012748_preprocess,317
109006.mp3,Ahmad Al-Ajmy,False,3.924172335600907,22050,20250510_012748_preprocess,318
110001.mp3,Ahmad Al-Ajmy,False,7.4071655328798185,22050,20250510_012748_preprocess,319
110002.mp3,Ahmad Al-Ajmy,False,6.176507936507937,22050,20250510_012748_preprocess,320
110003.mp3,Ahmad Al-Ajmy,False,7.453605442176871,22050,20250510_012748_preprocess,321
111001.mp3,Ahmad Al-Ajmy,False,7.244625850340136,22050,20250510_012748_preprocess,322
111002.mp3,Ahmad Al-Ajmy,False,4.710748299319728,22050,20250510_012748_preprocess,323
111003.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250510_012748_preprocess,324
111004.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250510_012748_preprocess,325
111005.mp3,Ahmad Al-Ajmy,False,4.876190476190477,22050,20250510_012748_preprocess,326
112001.mp3,Ahmad Al-Ajmy,False,4.783310657596372,22050,20250510_012748_preprocess,327
112002.mp3,Ahmad Al-Ajmy,False,2.1130158730158732,22050,20250510_012748_preprocess,328
112003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250510_012748_preprocess,329
112004.mp3,Ahmad Al-Ajmy,False,3.3436734693877552,22050,20250510_012748_preprocess,330
113001.mp3,Ahmad Al-Ajmy,False,5.317369614512471,22050,20250510_012748_preprocess,331
113002.mp3,Ahmad Al-Ajmy,False,2.948934240362812,22050,20250510_012748_preprocess,332
113003.mp3,Ahmad Al-Ajmy,False,3.9706122448979593,22050,20250510_012748_preprocess,333
113004.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250510_012748_preprocess,334
113005.mp3,Ahmad Al-Ajmy,False,4.133151927437642,22050,20250510_012748_preprocess,335
114001.mp3,Ahmad Al-Ajmy,False,5.921088435374149,22050,20250510_012748_preprocess,336
114002.mp3,Ahmad Al-Ajmy,False,2.8792743764172335,22050,20250510_012748_preprocess,337
114003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250510_012748_preprocess,338
114004.mp3,Ahmad Al-Ajmy,False,4.4117913832199545,22050,20250510_012748_preprocess,339
114005.mp3,Ahmad Al-Ajmy,False,4.2260317460317465,22050,20250510_012748_preprocess,340
114006.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250510_012748_preprocess,341
104001A.mp3,Mahmoud Khalil Al-Hussary,False,5.38702947845805,22050,20250510_012748_preprocess,342
104002B.mp3,Mahmoud Khalil Al-Hussary,False,8.010884353741497,22050,20250510_012748_preprocess,343
104003C.mp3,Mahmoud Khalil Al-Hussary,False,7.279455782312925,22050,20250510_012748_preprocess,344
104004A.mp3,Mahmoud Khalil Al-Hussary,False,7.383945578231293,22050,20250510_012748_preprocess,345
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,22050,20250510_012748_preprocess,346
104006C.mp3,Mahmoud Khalil Al-Hussary,False,4.632380952380952,22050,20250510_012748_preprocess,347
104007A.mp3,Mahmoud Khalil Al-Hussary,False,6.315827664399093,22050,20250510_012748_preprocess,348
104008B.mp3,Mahmoud Khalil Al-Hussary,False,7.22140589569161,22050,20250510_012748_preprocess,349
104009C.mp3,Mahmoud Khalil Al-Hussary,False,4.458684807256236,22050,20250510_012748_preprocess,350
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,22050,20250510_012748_preprocess,351
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,22050,20250510_012748_preprocess,352
105003C.mp3,Mahmoud Khalil Al-Hussary,False,7.267845804988662,22050,20250510_012748_preprocess,353
105004A.mp3,Mahmoud Khalil Al-Hussary,False,8.730702947845804,22050,20250510_012748_preprocess,354
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,22050,20250510_012748_preprocess,355
106001A.mp3,Mahmoud Khalil Al-Hussary,False,4.388571428571429,22050,20250510_012748_preprocess,356
106002B.mp3,Mahmoud Khalil Al-Hussary,False,11.517097505668934,22050,20250510_012748_preprocess,357
106003C.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250510_012748_preprocess,358
106004A.mp3,Mahmoud Khalil Al-Hussary,False,13.421133786848072,22050,20250510_012748_preprocess,359
107001A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250510_012748_preprocess,360
107002B.mp3,Mahmoud Khalil Al-Hussary,False,9.032562358276644,22050,20250510_012748_preprocess,361
107003C.mp3,Mahmoud Khalil Al-Hussary,False,8.150204081632653,22050,20250510_012748_preprocess,362
107004A.mp3,Mahmoud Khalil Al-Hussary,False,5.224489795918367,22050,20250510_012748_preprocess,363
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,22050,20250510_012748_preprocess,364
107006C.mp3,Mahmoud Khalil Al-Hussary,False,7.697414965986394,22050,20250510_012748_preprocess,365
107007A.mp3,Mahmoud Khalil Al-Hussary,False,5.804988662131519,22050,20250510_012748_preprocess,366
108001A.mp3,Mahmoud Khalil Al-Hussary,False,7.244625850340136,22050,20250510_012748_preprocess,367
108002B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250510_012748_preprocess,368
108003C.mp3,Mahmoud Khalil Al-Hussary,False,4.992290249433107,22050,20250510_012748_preprocess,369
109001A.mp3,Mahmoud Khalil Al-Hussary,False,7.523265306122449,22050,20250510_012748_preprocess,370
109002B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250510_012748_preprocess,371
109003C.mp3,Mahmoud Khalil Al-Hussary,False,10.518639455782314,22050,20250510_012748_preprocess,372
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,22050,20250510_012748_preprocess,373
109005B.mp3,Mahmoud Khalil Al-Hussary,False,8.428843537414966,22050,20250510_012748_preprocess,374
109006C.mp3,Mahmoud Khalil Al-Hussary,False,5.735328798185941,22050,20250510_012748_preprocess,375
110001A.mp3,Mahmoud Khalil Al-Hussary,False,7.058866213151927,22050,20250510_012748_preprocess,376
110002B.mp3,Mahmoud Khalil Al-Hussary,False,14.02485260770975,22050,20250510_012748_preprocess,377
110003C.mp3,Mahmoud Khalil Al-Hussary,False,13.908752834467121,22050,20250510_012748_preprocess,378
111001A.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250510_012748_preprocess,379
111002B.mp3,Mahmoud Khalil Al-Hussary,False,9.195102040816327,22050,20250510_012748_preprocess,380
111003C.mp3,Mahmoud Khalil Al-Hussary,False,5.712108843537415,22050,20250510_012748_preprocess,381
111004A.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250510_012748_preprocess,382
111005B.mp3,Mahmoud Khalil Al-Hussary,False,8.219863945578231,22050,20250510_012748_preprocess,383
112001A.mp3,Mahmoud Khalil Al-Hussary,False,3.877732426303855,22050,20250510_012748_preprocess,384
112002B.mp3,Mahmoud Khalil Al-Hussary,False,3.3901133786848074,22050,20250510_012748_preprocess,385
112003C.mp3,Mahmoud Khalil Al-Hussary,False,3.889342403628118,22050,20250510_012748_preprocess,386
112004A.mp3,Mahmoud Khalil Al-Hussary,False,6.013968253968254,22050,20250510_012748_preprocess,387
113001A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250510_012748_preprocess,388
113002B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250510_012748_preprocess,389
113003C.mp3,Mahmoud Khalil Al-Hussary,False,6.1184580498866215,22050,20250510_012748_preprocess,390
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,22050,20250510_012748_preprocess,391
113005B.mp3,Mahmoud Khalil Al-Hussary,False,8.17342403628118,22050,20250510_012748_preprocess,392
114001A.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250510_012748_preprocess,393
114002B.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250510_012748_preprocess,394
114003C.mp3,Mahmoud Khalil Al-Hussary,False,4.260861678004535,22050,20250510_012748_preprocess,395
114004A.mp3,Mahmoud Khalil Al-Hussary,False,8.382403628117913,22050,20250510_012748_preprocess,396
114005B.mp3,Mahmoud Khalil Al-Hussary,False,10.681179138321996,22050,20250510_012748_preprocess,397
114006C.mp3,Mahmoud Khalil Al-Hussary,False,13.014784580498866,22050,20250510_012748_preprocess,398
104001.mp3,Mishary Alafasi,False,4.040272108843538,22050,20250510_012748_preprocess,399
104002.mp3,Mishary Alafasi,False,4.783310657596372,22050,20250510_012748_preprocess,400
104003.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250510_012748_preprocess,401
104004.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250510_012748_preprocess,402
104005.mp3,Mishary Alafasi,False,4.527891156462585,22050,20250510_012748_preprocess,403
104006.mp3,Mishary Alafasi,False,2.948934240362812,22050,20250510_012748_preprocess,404
104007.mp3,Mishary Alafasi,False,3.9706122448979593,22050,20250510_012748_preprocess,405
104008.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250510_012748_preprocess,406
104009.mp3,Mishary Alafasi,False,3.8080725623582765,22050,20250510_012748_preprocess,407
105001.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250510_012748_preprocess,408
105002.mp3,Mishary Alafasi,False,5.433469387755102,22050,20250510_012748_preprocess,409
105003.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250510_012748_preprocess,410
105004.mp3,Mishary Alafasi,False,8.614603174603175,22050,20250510_012748_preprocess,411
105005.mp3,Mishary Alafasi,False,7.128526077097506,22050,20250510_012748_preprocess,412
106001.mp3,Mishary Alafasi,False,3.900952380952381,22050,20250510_012748_preprocess,413
106002.mp3,Mishary Alafasi,False,8.196643990929704,22050,20250510_012748_preprocess,414
106003.mp3,Mishary Alafasi,False,5.38702947845805,22050,20250510_012748_preprocess,415
106004.mp3,Mishary Alafasi,False,10.193560090702947,22050,20250510_012748_preprocess,416
107001.mp3,Mishary Alafasi,False,5.479909297052155,22050,20250510_012748_preprocess,417
107002.mp3,Mishary Alafasi,False,5.851428571428571,22050,20250510_012748_preprocess,418
107003.mp3,Mishary Alafasi,False,6.5712471655328795,22050,20250510_012748_preprocess,419
107004.mp3,Mishary Alafasi,False,5.038730158730159,22050,20250510_012748_preprocess,420
107005.mp3,Mishary Alafasi,False,6.780226757369615,22050,20250510_012748_preprocess,421
107006.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250510_012748_preprocess,422
107007.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250510_012748_preprocess,423
108001.mp3,Mishary Alafasi,False,5.828208616780046,22050,20250510_012748_preprocess,424
108002.mp3,Mishary Alafasi,False,2.647074829931973,22050,20250510_012748_preprocess,425
108003.mp3,Mishary Alafasi,False,4.249251700680272,22050,20250510_012748_preprocess,426
109001.mp3,Mishary Alafasi,False,6.757006802721088,22050,20250510_012748_preprocess,427
109002.mp3,Mishary Alafasi,False,7.058866213151927,22050,20250510_012748_preprocess,428
109003.mp3,Mishary Alafasi,False,7.732244897959184,22050,20250510_012748_preprocess,429
109004.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250510_012748_preprocess,430
109005.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250510_012748_preprocess,431
109006.mp3,Mishary Alafasi,False,4.2260317460317465,22050,20250510_012748_preprocess,432
110001.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250510_012748_preprocess,433
110002.mp3,Mishary Alafasi,False,7.430385487528345,22050,20250510_012748_preprocess,434
110003.mp3,Mishary Alafasi,False,8.823582766439909,22050,20250510_012748_preprocess,435
111001.mp3,Mishary Alafasi,False,6.733786848072563,22050,20250510_012748_preprocess,436
111002.mp3,Mishary Alafasi,False,6.222947845804988,22050,20250510_012748_preprocess,437
111003.mp3,Mishary Alafasi,False,4.295691609977324,22050,20250510_012748_preprocess,438
111004.mp3,Mishary Alafasi,False,4.760090702947846,22050,20250510_012748_preprocess,439
111005.mp3,Mishary Alafasi,False,5.340589569160998,22050,20250510_012748_preprocess,440
112001.mp3,Mishary Alafasi,False,2.3219954648526078,22050,20250510_012748_preprocess,441
112002.mp3,Mishary Alafasi,False,1.9504761904761905,22050,20250510_012748_preprocess,442
112003.mp3,Mishary Alafasi,False,2.5309750566893423,22050,20250510_012748_preprocess,443
112004.mp3,Mishary Alafasi,False,3.622312925170068,22050,20250510_012748_preprocess,444
113001.mp3,Mishary Alafasi,False,2.995374149659864,22050,20250510_012748_preprocess,445
113002.mp3,Mishary Alafasi,False,3.1811337868480725,22050,20250510_012748_preprocess,446
113003.mp3,Mishary Alafasi,False,4.551111111111111,22050,20250510_012748_preprocess,447
113004.mp3,Mishary Alafasi,False,5.526349206349207,22050,20250510_012748_preprocess,448
113005.mp3,Mishary Alafasi,False,4.458231292517007,22050,20250510_012748_preprocess,449
114001.mp3,Mishary Alafasi,False,5.7817687074829935,22050,20250510_012748_preprocess,450
114002.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250510_012748_preprocess,451
114003.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250510_012748_preprocess,452
114004.mp3,Mishary Alafasi,False,7.500045351473923,22050,20250510_012748_preprocess,453
114005.mp3,Mishary Alafasi,False,7.63936507936508,22050,20250510_012748_preprocess,454
114006.mp3,Mishary Alafasi,False,6.989206349206349,22050,20250510_012748_preprocess,455
104001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,22050,20250510_012748_preprocess,456
104002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.96734693877551,22050,20250510_012748_preprocess,457
104003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.723718820861678,22050,20250510_012748_preprocess,458
104004B.mp3,Mohammed Siddiq Al-Minshawi,False,10.913378684807256,22050,20250510_012748_preprocess,459
104005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.806530612244898,22050,20250510_012748_preprocess,460
104006B.mp3,Mohammed Siddiq Al-Minshawi,False,5.537959183673469,22050,20250510_012748_preprocess,461
104007A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250510_012748_preprocess,462
104008B.mp3,Mohammed Siddiq Al-Minshawi,False,8.135691609977325,22050,20250510_012748_preprocess,463
104009A.mp3,Mohammed Siddiq Al-Minshawi,False,3.564263038548753,22050,20250510_012748_preprocess,464
105001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.3854875283446715,22050,20250510_012748_preprocess,465
105002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.848344671201814,22050,20250510_012748_preprocess,466
105003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2477097505668935,22050,20250510_012748_preprocess,467
105004B.mp3,Mohammed Siddiq Al-Minshawi,False,26.671020408163265,22050,20250510_012748_preprocess,468
105005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250510_012748_preprocess,469
106001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.8560544217687074,22050,20250510_012748_preprocess,470
106002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.07437641723356,22050,20250510_012748_preprocess,471
106003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.6439909297052155,22050,20250510_012748_preprocess,472
106004B.mp3,Mohammed Siddiq Al-Minshawi,False,15.580589569160997,22050,20250510_012748_preprocess,473
107001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.690430839002268,22050,20250510_012748_preprocess,474
107002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.1053061224489795,22050,20250510_012748_preprocess,475
107003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250510_012748_preprocess,476
107004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.061950113378685,22050,20250510_012748_preprocess,477
107005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.9675283446712015,22050,20250510_012748_preprocess,478
107006B.mp3,Mohammed Siddiq Al-Minshawi,False,7.079183673469387,22050,20250510_012748_preprocess,479
107007A.mp3,Mohammed Siddiq Al-Minshawi,False,3.4249433106575964,22050,20250510_012748_preprocess,480
108001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250510_012748_preprocess,481
108002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.6919727891156464,22050,20250510_012748_preprocess,482
108003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.167981859410431,22050,20250510_012748_preprocess,483
109001A.mp3,Mohammed Siddiq Al-Minshawi,False,5.3986394557823125,22050,20250510_012748_preprocess,484
109002B.mp3,Mohammed Siddiq Al-Minshawi,False,8.103764172335602,22050,20250510_012748_preprocess,485
109003A.mp3,Mohammed Siddiq Al-Minshawi,False,7.790294784580499,22050,20250510_012748_preprocess,486
109004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.523265306122449,22050,20250510_012748_preprocess,487
109005A.mp3,Mohammed Siddiq Al-Minshawi,False,7.6741950113378685,22050,20250510_012748_preprocess,488
109006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.594467120181406,22050,20250510_012748_preprocess,489
110001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.03718820861678,22050,20250510_012748_preprocess,490
110002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.463310657596372,22050,20250510_012748_preprocess,491
110003A.mp3,Mohammed Siddiq Al-Minshawi,False,10.205170068027211,22050,20250510_012748_preprocess,492
111001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.176507936507937,22050,20250510_012748_preprocess,493
111002B.mp3,Mohammed Siddiq Al-Minshawi,False,10.147120181405896,22050,20250510_012748_preprocess,494
111003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.435011337868481,22050,20250510_012748_preprocess,495
111004B.mp3,Mohammed Siddiq Al-Minshawi,False,12.042448979591837,22050,20250510_012748_preprocess,496
111005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.911020408163266,22050,20250510_012748_preprocess,497
112001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.5541950113378684,22050,20250510_012748_preprocess,498
112002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.866122448979592,22050,20250510_012748_preprocess,499
112003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.7631746031746034,22050,20250510_012748_preprocess,500
112004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250510_012748_preprocess,501
113001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.320453514739229,22050,20250510_012748_preprocess,502
113002B.mp3,Mohammed Siddiq Al-Minshawi,False,4.101224489795919,22050,20250510_012748_preprocess,503
113003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.818140589569161,22050,20250510_012748_preprocess,504
113004B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250510_012748_preprocess,505
113005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250510_012748_preprocess,506
114001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.982222222222222,22050,20250510_012748_preprocess,507
114002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.213061224489796,22050,20250510_012748_preprocess,508
114003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4729251700680273,22050,20250510_012748_preprocess,509
114004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.041451247165533,22050,20250510_012748_preprocess,510
114005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.5147392290249435,22050,20250510_012748_preprocess,511
114006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.339047619047619,22050,20250510_012748_preprocess,512
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250510_012748_preprocess,513
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,22050,20250510_012748_preprocess,514
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250510_012748_preprocess,515
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250510_012748_preprocess,516
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,22050,20250510_012748_preprocess,517
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,22050,20250510_012748_preprocess,518
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,22050,20250510_012748_preprocess,519
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,22050,20250510_012748_preprocess,520
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250510_012748_preprocess,521
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,22050,20250510_012748_preprocess,522
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250510_012748_preprocess,523
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,22050,20250510_012748_preprocess,524
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,22050,20250510_012748_preprocess,525
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,22050,20250510_012748_preprocess,526
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,22050,20250510_012748_preprocess,527
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,22050,20250510_012748_preprocess,528
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250510_012748_preprocess,529
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,22050,20250510_012748_preprocess,530
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,22050,20250510_012748_preprocess,531
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,22050,20250510_012748_preprocess,532
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250510_012748_preprocess,533
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,22050,20250510_012748_preprocess,534
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,22050,20250510_012748_preprocess,535
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,22050,20250510_012748_preprocess,536
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,22050,20250510_012748_preprocess,537
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,22050,20250510_012748_preprocess,538
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,22050,20250510_012748_preprocess,539
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,22050,20250510_012748_preprocess,540
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,22050,20250510_012748_preprocess,541
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,22050,20250510_012748_preprocess,542
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,22050,20250510_012748_preprocess,543
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250510_012748_preprocess,544
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,22050,20250510_012748_preprocess,545
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,22050,20250510_012748_preprocess,546
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250510_012748_preprocess,547
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,22050,20250510_012748_preprocess,548
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,22050,20250510_012748_preprocess,549
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,22050,20250510_012748_preprocess,550
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,22050,20250510_012748_preprocess,551
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250510_012748_preprocess,552
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250510_012748_preprocess,553
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,22050,20250510_012748_preprocess,554
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,22050,20250510_012748_preprocess,555
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,22050,20250510_012748_preprocess,556
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,22050,20250510_012748_preprocess,557
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,22050,20250510_012748_preprocess,558
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250510_012748_preprocess,559
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,22050,20250510_012748_preprocess,560
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250510_012748_preprocess,561
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,22050,20250510_012748_preprocess,562
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250510_012748_preprocess,563
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,22050,20250510_012748_preprocess,564
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250510_012748_preprocess,565
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,22050,20250510_012748_preprocess,566
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,22050,20250510_012748_preprocess,567
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,22050,20250510_012748_preprocess,568
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250510_012748_preprocess,569
